source,index,text,ground_humor,prediction
joker,het_279,Ella era solo la hija de un marinero y cómo amaba a los marineros.,1,1
joker,het_280,"Un pastel fue a una audición para un papel en una obra de teatro. El agente de casting le dijo que se desempeñó bien, pero fue más como un rollo de salchicha.",1,1
joker,het_281,El fracaso es el camino de menor persistencia.,1,0
joker,het_282,"Los viejos programadores nunca mueren, simplemente tampoco pueden hacer C.",1,1
joker,het_283,"Si las hermanas de tu papá son trabajadoras de la construcción, podrías llamarlas tías carpinteras.",1,1
joker,het_284,La ostentosa convención de hoteleros tendía a atraer a la multitud de la posada.,1,1
joker,het_285,"LOS RANCHOS VIEJOS nunca mueren, solo se reproducen por última vez.",1,1
joker,het_286,El rey nunca dejaba que ninguno de sus músicos personales fuera a nadar inmediatamente después de comer por temor a que les diera calambres de juglar.,1,1
joker,het_287,El suboficial menor tenía las muñecas doloridas. El médico dijo que era el síndrome del túnel corporal.,1,1
joker,het_288,"'Soy el ayudante del carnicero', dijo Tom cortante.",1,1
joker,het_289,"Dos hermanos se pelearon por una partitura, pero su madre quería quedarse con la pieza.",1,1
joker,het_290,Un matemático que no podía dejar de sumar recientemente se volvió incremental.,1,1
joker,het_291,"Después de ser atendido por un optómetra, el alpiste.",1,1
joker,het_292,El satélite entró en órbita el 1 de enero provocando una revolución de año nuevo.,1,1
joker,het_293,Dos ritos cometen un error en lo que respecta a la bigamia.,1,1
joker,het_294,Los pescadores a menudo abren el apetito.,1,0
joker,het_295,El tiburón montado en la culpa siempre tiene un sentimiento de rémoras.,1,1
joker,het_296,"El vendedor de discos compactos dijo: ""La sección de música clásica está justo allí"", mientras se alisaba el bigote delgado y se untaba otro puñado de Brylcreem en el cabello.",1,1
joker,het_297,"Aunque Ashley estaba ciega y bajo arresto, todavía tenía la esperanza de que alguien la denunciara.",1,1
joker,het_298,Viajar en una alfombra voladora es una experiencia dura.,1,1
joker,het_299,El camionero explicó que llegó temprano porque no había tenido descansos.,1,1
joker,het_300,"LOS VIEJOS QUESEROS nunca mueren, solo pierden el suero",1,1
joker,het_301,"Si la casa de la moneda produce piezas de 25 centavos, debe esperar ganancias trimestrales.",1,1
joker,het_302,El agua que se filtra a través de los paneles de yeso suele ser un problema del techo.,1,1
joker,het_303,"Después de que el abogado tiró de la cadena, pasó a manos del demandado.",1,1
joker,het_304,Anoche seguí soñando que había escrito El señor de los anillos. La esposa dijo que había sido Tolkien mientras dormía.,1,1
joker,het_305,"""Felicito a la empresa que fabrica la computadora Macintosh"", dijo Tom aplaudiendo.",1,1
joker,het_306,"""Estoy perdiendo el pelo"", gritó Tom.",1,1
joker,het_307,"'Tengo que usar este yeso por otras seis semanas', dijo Tom inconexamente.",1,1
joker,het_308,"Entrené a mi perro para que buscara hongos subterráneos, pero ahora es más trufa de lo que vale.",1,1
joker,het_309,Nunca olvidaré esa tormenta cerca de Los Ángeles y cómo cayó la lluvia en Torrance.,1,0
joker,het_310,"Compró el tambor a muy buen precio, era de acero.",1,1
joker,het_311,El estofado de cordero es mucho ruido y pocas nueces,1,1
joker,het_312,El gran reloj nuevo en el ayuntamiento era el tac de la ciudad.,1,1
joker,het_313,"LAS VIEJAS LECHERAS nunca mueren, solo pierden el suero.",1,1
joker,het_314,Un profesor de flauta es un tutor.,1,1
joker,het_315,"Estoy cantando bien estos días, entonó Tom.",1,0
joker,het_316,"Visitemos las tumbas, dijo Tom enigmáticamente.",1,1
joker,het_317,"""Me estoy poniendo la camiseta, los pantalones cortos y las gafas de sol"", resumió Tom.",1,0
joker,het_318,"""Me uní a la marina"", dijo Tom fugazmente.",1,1
joker,het_319,"'Sé qué chico se queda con el woym', dijo Tom con voz aceitosa.",1,1
joker,het_320,"Era sólo la hija de un recogedor de uvas, pero nunca se vistió de Chablis.",1,1
joker,het_321,El club de jardinería visitó el vivero y se encontró en un ambiente hosta.,1,1
joker,het_322,La mujer que montaba su escoba en un juego de croquet era una bruja portillo.,1,1
joker,het_323,Jack and Jill es la mejor canción infantil en comparación con otros baldes.,1,0
joker,het_324,Ser capaz de calzar zapatos de talla 14 es un buen pie.,1,0
joker,het_325,"'Todavía no he encontrado petróleo', dijo Tom aburrido.",1,1
joker,het_326,A veces un embarazo es tan largo que parece una maternidad.,1,1
joker,het_327,"Cuando hubo un asesinato en el backstage de los Grammy, no pudieron encontrar ADN, pero encontraron a Prince.",1,1
joker,het_328,"LOS EXPERTOS EN POBLACIÓN VIEJA nunca mueren, simplemente pierden su censo.",1,1
joker,het_329,Su afecto por ella era más que un interés pasional.,1,0
joker,het_330,"Me atraganté con mi postre y decidí demandar, así que contraté a un abogado que se especializa en agravios.",1,1
joker,het_331,"Solía ​​disfrutar bistec y queso con mis huevos, pero ahora todo son huevos.",1,1
joker,het_332,La verdura que nunca se sube a bordo es un puerro.,1,1
joker,het_333,"Antes de la revolución, Rusia estaba en un estado zarista.",1,1
joker,het_334,"El dentista decidió que iba a intentar un nuevo camino hacia la fama y la fortuna, y esta vez elegiría una raíz diferente.",1,1
joker,het_335,"Cuando sueñas en color, es un pigmento de tu imaginación.",1,0
joker,het_336,"Por favor, prepárame un martini, dijo Tom secamente.",1,1
joker,het_337,Un motociclista con mala dentadura es el líder de la placa.,1,1
joker,het_338,"Si escribes cosas malas sobre mí, te demandaré por difamación.",1,1
joker,het_339,"Cuando la asociación de ganaderos patrocinó una competencia de atletismo, seguida de una parrillada, la camiseta conmemorativa decía: ""Nos encantó el encuentro"".",1,1
joker,het_340,Nunca debes beber más allá de la pinta sin retorno.,1,0
joker,het_341,"'Solo voy a ponerte estas esposas', dijo Tom maniáticamente.",1,1
joker,het_342,"Nunca me conquistarás, dijo Goliat con frialdad.",1,0
joker,het_343,orar por mantener,1,0
joker,het_344,"¿Qué dijo la uva cuando la pisaron? Nada, pero dejó escapar un pequeño gemido.",1,1
joker,het_345,Mi amigo es muy paranoico. Dice que la gente está en su contra o en su contra.,1,0
joker,het_346,Beber demasiado de un cierto potente potable puede requerir una licencia de absenta.,1,0
joker,het_347,Acabo de obtener mi permiso para recolectar camarones en la Antártida. Ahora tengo una licencia para Krill.,1,1
joker,het_348,Puedo Harley esperar para obtener mi licencia de moto.,1,0
joker,het_349,Dos amantes que habían estado separados durante algún tiempo se reencuentran en un día de niebla. Uno le susurró al otro 'Te extraño'.,1,1
joker,het_350,"Si dices que tienes mala piel, yo diría que es una excusa para los poros.",1,1
joker,het_351,"""Ese caballo parece una buena apuesta en 20 a 1"", dijo Tom extrañado.",1,1
joker,het_352,Quería ser clarinetista pero no sabía tocar la lengüeta.,1,1
joker,het_353,Gran Bretaña es un lugar húmedo ya que la reina ha tenido un largo reinado.,1,1
joker,het_354,Terminé mi examen de trigonometría sin una secante que perder.,1,1
joker,het_355,Negligencia del podólogo: Negligencia insensible,1,1
joker,het_356,"Pensé que el centavo que estaba buscando habría pertenecido a un hombre, pero detecté el centavo de una mujer.",1,1
joker,het_358,Aquellos cuyo hijo está pasando por una 'fase' pueden desear tener un fáser.,1,1
joker,het_359,Maldijo en sueños toda la noche y se despertó malhumorado.,1,0
joker,het_360,El caníbal británico disfrutó comiendo pescado y chaparreras.,1,1
joker,het_361,¿Los gerentes de hotel se juntan con sus trabajos?,1,1
joker,het_362,"'He enviado la carta por correo', asintió Tom.",1,1
joker,het_363,Una gran cantidad de grandes empresas de entrega siempre están tratando de favorecer el servicio de mensajería.,1,0
joker,het_364,"'Es sólo promedio,' dijo Tom maliciosamente.",1,1
joker,het_365,"'Alguien chocó conmigo mientras me cepillaba los dientes', dijo Tom con un brillo en los ojos.",1,1
joker,het_366,Tener demasiadas herramientas tipo hacha para hacer un trabajo en particular solo genera confusión.,1,0
joker,het_367,Los leones no tienen que preocuparse por cada pequeño detalle de la vida... solo por la melena.,1,1
joker,het_368,"El pescador siguió alardeando del gran pez que atrapó, pero no fue muy pacífico acerca de dónde lo atrapó.",1,1
joker,het_369,"LOS ANTIGUOS SASTRE nunca mueren, simplemente se vuelven irónicos.",1,1
joker,het_370,Las reservas naturales son un empleador de oportunidades águila.,1,0
joker,het_371,Mi nombre es les. soy dietista,1,1
joker,het_372,Goddard no pudo ser contactado. Él estaba fuera para lanzar.,1,1
joker,het_373,Un tipo que accidentalmente condujo su pequeña importación a una máquina gigante de envoltura retráctil tenía su Fiat sellado.,1,1
joker,het_374,Un reloj de arena es una cintura de tiempo.,1,1
joker,het_375,La mayoría de los cazadores son agradables porque son gente de ciervos.,1,0
joker,het_376,"Ella era solo la hija de un Carnicero, pero no había mucho más que pudiera esconder.",1,1
joker,het_377,"Firme en una botella de perfume rota, ''fuera de olor''.",1,1
joker,het_378,Un pediatra es un médico de pequeños pacientes.,1,1
joker,het_379,"El cheque está en el correo, asintió Tom.",1,1
joker,het_380,Un dentista tiene que decirle a un paciente todo el diente.,1,1
joker,het_381,"Estaba completamente exonerado, dijo Tom claramente.",1,0
joker,het_382,La bandada de palomas decidió montar un arrullo,1,1
joker,het_383,"La segunda fórmula más exitosa del Dr. Jekyll lo convirtió en un velocista de clase mundial en lugar de un psicópata violento, demostrando que puedes correr pero no siempre puedes Hyde.",1,0
joker,het_384,Lo que puede comprar por un dólar en estos días es absolutamente sin centavos.,1,0
joker,het_385,"""Trabajo en un banco"", dijo Tom contundente.",1,1
joker,het_386,Debes masajear el lomo de una vaca antes de ponerla en postura.,1,0
joker,het_387,Mi nombre es Harold. soy un mensajero,1,1
joker,het_388,"Cuando los que estaban alrededor de la mesa del Rey Arturo tenían insomnio, había muchos caballeros desvelados.",1,1
joker,het_389,Mi amigo me regaló un libro sobre juegos de palabras para mi cumpleaños y me encantó. Fueron dos significativos.,1,0
joker,het_390,"La profesora de matemáticas tenía hambre, pero todo lo que tenía para comer era un trozo de pi.",1,1
joker,het_391,Algunos cocineros tienen actitud marisquera.,1,0
joker,het_392,"Cuando Sir Galahad levantó el cáliz sagrado, el fondo se cayó. De hecho, había encontrado el Grial agujereado.",1,1
joker,het_393,Mi nombre es Bella. Toco el carillón.,1,1
joker,het_395,El champiñón es una verdura de alto estatus morel.,1,1
joker,het_396,Las promesas de algunos sastres son pura invención.,1,0
joker,het_397,"En una panadería, los bollos suelen jugar un pequeño papel.",1,1
joker,het_398,Acupuntura: un pinchazo bien hecho.,1,1
joker,het_399,Los barcos antiguos carecían de estabilidad porque no había timones en los días de guiñada.,1,1
joker,het_400,Mi nombre es Bea. Estoy en el negocio de la miel..,1,1
joker,het_401,El informe del investigador mostró datos sobre la política graficada.,1,1
joker,het_402,"La vida es frágil, manejar con oración",1,0
joker,het_403,Correr alrededor de su patio por miles de millas sería bastante pies.,1,0
joker,het_404,El dinero no crece en juergas.,1,0
joker,het_405,"Cuando los mongoles caminan, les gusta tomar grandes estepas.",1,1
joker,het_406,3. 142 Tom enumeró piadosamente.,1,0
joker,het_407,"Ojalá hubiera dicho eso, Oscar, dijo Tom salvajemente.",1,0
joker,het_408,Un grupo de cantantes lució collares de coral.,1,1
joker,het_409,"'¡Eso es fijación de precios!', dijo Tom cáusticamente.",1,1
joker,het_410,No había electricidad y no pudieron descubrir que el problema era el vatio.,1,1
joker,het_411,¡Haz como mostaza y ponte al día!,1,0
joker,het_412,El azúcar de caña no puede ser remolacha.,1,0
joker,het_413,Un musgo llevó un liquen a un árbol.,1,1
joker,het_414,"Me encanta el hockey, dijo Tom, con picardía.",1,1
joker,het_415,"'Este Bud es para ti', dijo Tom a la ligera.",1,1
joker,het_416,El que hace dientes postizos es un trabajador contratado.,1,1
joker,het_417,"'Este aderezo para ensaladas tiene demasiado vinagre', dijo Tom con acidez.",1,1
joker,het_418,Cuando los artistas sueñan en color es un pigmento de su imaginación.,1,0
joker,het_419,"'Nunca he tenido un accidente automovilístico', dijo Tom imprudentemente.",1,1
joker,het_420,Cuando una actriz vio sus primeras canas pensó en teñirse.,1,1
joker,het_421,"Después de hacer una presentación el otoño pasado, envié un mensaje a amigos que no pudieron asistir. El informe concluyó: ''Un buen momento fue escuchado por todos''.",1,1
joker,het_422,Algunas tiendas de música están en una parte de CD de la ciudad.,1,0
joker,het_423,Obtener su licencia de conducir es un derecho de paso.,1,1
joker,het_424,"El mercado de agricultores presentaba una enorme extensión de contenedores que contenían maíz indio, y deambulé sin rumbo entre este maíz durante casi una hora.",1,1
joker,het_425,El culto a los comedores de jabón tragaba mentiras en busca de la verdad.,1,0
joker,het_426,Oren por adelantado.,1,0
joker,het_427,"""Tengo que cantar una serie de corcheas"", dijo Tom temblando.",1,1
joker,het_428,¿Por qué estaba triste la naranja? Tenía cáscaras para la manzana.,1,1
joker,het_429,El descubrimiento de cómo hacer acero fue irónico.,1,0
joker,het_430,Eran los ladrones más silenciosos en la historia de la ciudad de Nueva York. Los periódicos los llamaban 'Mimos Criminales'.,1,1
joker,het_431,LOS PELUQUEROS ANTIGUOS nunca tiñen... ni cortan.,1,1
joker,het_432,"Cuando se le mostró una pieza esculpida de forma única del llamado granito, un geólogo le comentó a su colega: ""Sabes que eso es realmente gneis"".",1,1
joker,het_433,Un cinturón de cartón sería una cintura de papel.,1,1
joker,het_434,Una pelea por amor y dinero sería el propósito del duelo.,1,0
joker,het_435,"""Me pregunto dónde aparecerá el próximo personaje"", dijo Tom con una mirada superficial.",1,0
joker,het_436,¿Él no habla mucho verdad? Es solo un caballito.,1,1
joker,het_437,"Siempre había querido saber cómo funcionaban realmente los barcos, y ahora por fin me hacía a la mar.",1,1
joker,het_438,Cuando algunas personas abren la boca meten su hazaña.,1,0
joker,het_439,"""Este es el lenguaje más común que se usa en los micros"", dijo básicamente Tom.",1,1
joker,het_440,Alguien que intenta el fraude de larga distancia se conoce como un farsante.,1,1
joker,het_441,"Tengo ocho hijos, dijo Tom, aparentemente.",1,1
