source,index,text,ground_humor,prediction
joker,hom_669,She was just the daughter of an elevator operator and she loved going down.,1,1
joker,hom_670,We spent the whole day discussing home fires. It was quite a heated discussion.,1,1
joker,hom_671,"ANCIENT STATUES never die, they only break.",1,1
joker,hom_672,Students who accent their textbooks with colored markers add flair to their day.,1,1
joker,hom_673,Pasteur was furious that he had not been invited.,1,1
joker,hom_674,"OLD JUDGES never die, they just babble their sentences",1,1
joker,hom_675,Have you heard the bomb joke? It had no impact.,1,1
joker,hom_676,"He got a job in a needle factory, but soon got stuck.",1,1
joker,hom_677,"OLD SALESMEN never die, they just go out of business.",1,1
joker,hom_678,"OLD BANKERS never die, they just lose interest.",1,1
joker,hom_679,My name is Josh. I'm a talk show host.,1,1
joker,hom_680,"The only thing that is constant is the change, especially if you are a cashier.",1,1
joker,hom_681,That nice guy works in a clothing factory sewing zippers on jeans. He's fine. He wouldn't hurt a fly.,1,1
joker,hom_682,To plan a cemetery you need a basic idea before a detailed plan.,1,1
joker,hom_683,"As the music played, the geology teacher rocked.",1,1
joker,hom_684,Banning Viagra was a huge failure.,1,1
joker,hom_685,The warden gave the inmates some acne medication in the hope that it would prevent them from breaking out.,1,1
joker,hom_686,Many people give credit to the lord. Few give him cash.,1,1
joker,hom_687,"I really do have a photographic memory, I just haven't developed it yet.",1,1
joker,hom_688,"Doctor, doctor, should I file my nails? - No. Throw them away like everyone else. Next.",1,1
joker,hom_689,He is a good mailman. He always keeps you informed.,1,1
joker,hom_690,"OLD LAWYERS never die, they just lose their minds.",1,1
joker,hom_691,"After selling a shipment of salt, the vendor said 'let's shake that off'.",1,1
joker,hom_692,Someone who robs shoe stores is an arch criminal.,1,1
joker,hom_693,The doctor couldn't transfer the organs because he didn't have the guts to do it.,1,1
joker,hom_694,"The valuable dog was still missing, believed to be stolen, however, the police announced that he had a clue.",1,1
joker,hom_695,"OLD LIBRARIANS never die, they just retire.",1,1
joker,hom_696,Wal-Mart isn't the only place to save. Come on.,1,1
joker,hom_697,"A Tolkien hobbit appeared in every major newspaper, all sounding familiar to them.",1,1
joker,hom_698,"The passenger couldn't find where his next flight was, but then made the connection.",1,1
joker,hom_699,"When the hot iron was invented, the cattle were very impressed.",1,1
joker,hom_700,"OLD CHEMICALS never die, they just stop reacting.",1,1
joker,hom_701,Why do people preserve fruits and vegetables? Because they can'.,1,1
joker,hom_702,He bought a lot of pens before starting his new job. He wanted to leave his mark.,1,1
joker,hom_703,"In the room the curtains were drawn, but the rest of the furniture was real.",1,1
joker,hom_704,Men who wonder why they should get a prostate exam usually get it last.,1,1
joker,hom_705,They argued about their vacations and finally settled on the last resort.,1,1
joker,hom_706,Eating too many snacks when studying for a test is called overeating.,1,1
joker,hom_707,"OLD POSTS never die, they just keep expressing it!",1,1
joker,hom_708,"She was just the daughter of a phone operator, but she sure had some good connections.",1,1
joker,hom_709,My name is rusty. I print cars.,1,1
joker,hom_710,"""It's a German song,"" Tom lied.",1,1
joker,hom_711,A teacher used his index finger to ask many pointed questions.,1,1
joker,hom_712,"Since Bruce got too close to the big blade at the sawmill, he doesn't feel happy anymore.",1,1
joker,hom_713,Opening a new funeral home can be quite a task.,1,1
joker,hom_714,The oil well driller had a boring job.,1,1
joker,hom_715,The man who worked in the watch factory was very funny. He was on his feet all day making faces.,1,1
joker,hom_716,Grills are a hot topic.,1,1
joker,hom_717,Once upon a time there was a cross-eyed teacher who couldn't control his students.,1,1
joker,hom_718,The world of a lumberjack revolves around his axes.,1,1
joker,hom_719,He has been a runner for three years in a row.,1,1
joker,hom_720,"Every once in a while, I'll hear a statement followed by a hasty qualification, like, ""Jim graduated in 1995, if memory serves."" I will answer: ""...or just stand and wait.""",1,1
joker,hom_721,"In certain cases of sexual harassment, things can get a little tricky.",1,1
joker,hom_722,"OLD BASKETBALL PLAYERS never die, they just keep dribbling.",1,1
joker,hom_723,"I have to fix the car, Tom said mechanically.",1,1
joker,hom_724,Is there a better spring month? There may be.,1,1
joker,hom_725,One guy swallowed a spoon and found he couldn't move.,1,1
joker,hom_726,"Ducks don't get their palms read, they look it up on the web.",1,1
joker,hom_727,"The boy swallowed a pillow, the hospital described his condition as comfortable.",1,1
joker,hom_728,I nailed my wood shop test.,1,1
joker,hom_729,"OLD JUDGES never die, they just stop trying",1,1
joker,hom_730,What did the skeleton have for dinner? Ribs.,1,1
joker,hom_731,"She was just the daughter of a swimmer, but she knew all the dives in town.",1,1
joker,hom_732,My name is Woody. a forester,1,1
joker,hom_733,"When they bought a water bed, the couple began to drift apart.",1,1
joker,hom_734,My name is Guy. I install antennas.,1,1
joker,hom_735,The most difficult thing for a person to maintain is his opinion.,1,0
joker,hom_736,"A young nurse was nervous about vaccinating, but she did the best she could.",1,1
joker,hom_737,"If you tell a lie right after you wake up, you are lying in bed.",1,1
joker,hom_738,"After that poisonous snake attacked me in the Arizona desert, I was really baffled.",1,1
joker,hom_739,He shined a police officer's shoes and had a brush with the law.,1,1
joker,hom_740,Change the channel- she said remotely.,1,1
joker,hom_741,"Then there was a time when I saw a health-oriented cafe that displayed a sign that said ""California Smoothies."" ""Obviously,"" I thought.",1,1
joker,hom_742,The cost of the space program is astronomical.,1,1
joker,hom_743,People who like yogurt are well educated.,1,1
joker,hom_744,She played baseball and so did he. They hit it off.,1,1
joker,hom_745,A stamp vendor joined the chorus and immediately intervened.,1,1
joker,hom_746,He got measles in jail when it broke out one night.,1,1
joker,hom_747,A fisherman who was also a pianist was an expert on scales.,1,1
joker,hom_748,The melody kept playing until it became a tension.,1,0
joker,hom_749,The two bowlers bore a striking resemblance.,1,1
joker,hom_750,"It was a sad day for the rattlesnake family, it was time for the kids to strike out on their own.",1,1
joker,hom_751,"When my PlayStation was stolen, my family was there to comfort me.",1,1
joker,hom_752,Young women who are math teachers take a close look at their numbers.,1,1
joker,hom_753,She ran into trouble at her new job making tents and got into trouble.,1,1
joker,hom_754,Poor blood circulation runs through the family.,1,1
joker,hom_755,"If an attorney speaks for too long, there will be an extended sentence.",1,1
joker,hom_756,He was a restaurant critic but he had no taste.,1,1
joker,hom_757,"Wally wasn't sure which branch of the Army he wanted to serve in, but he gravitated toward the paratroopers.",1,0
joker,hom_758,"I met a math teacher who has 12 children, she really knows how to multiply.",1,1
joker,hom_759,"My new girlfriend and I are moving into a tree house together, I hope we don't have a fight.",1,1
joker,hom_760,I used to be a banker but lost interest,1,1
joker,hom_761,"THE ANCIENT PROCTOLOGERS never die, they just face the end.",1,1
joker,hom_762,"My dentist seems distracted, I think he was ignoring me.",1,1
joker,hom_763,"We did it twice last night, she broadcast.",1,1
joker,hom_764,"She was just the daughter of a governor, but what a state she was in.",1,1
joker,hom_765,"On TV she is a maze of channels, luckily she had a guide.",1,1
joker,hom_766,"Doctor, doctor, people tell me I'm a wheelbarrow. - Don't let people pressure you. Next.",1,1
joker,hom_767,"Never invest in funerals, it's a dying industry.",1,1
joker,hom_768,Executioners always keep their clients informed.,1,1
joker,hom_769,Roentgen was radiating.,1,1
joker,hom_770,"OLD BOXERS never die, they just punch",1,1
joker,hom_771,"Waiter, there's a fly in my soup! ""In our restaurant, we guarantee that you will not find a single fly."" ''What do you mean?'' ''Because they're all married''.",1,1
joker,hom_772,"Skydivers don't jump, they just fall.",1,1
joker,hom_773,"OLD PLANETS never die, they just lose their attraction.",1,1
joker,hom_774,"I wanted to make suits, but I could never measure up.",1,1
joker,hom_775,"My name is Will, I'm a lawyer.",1,1
joker,hom_776,"'Here's your assignment for the next two weeks,' Tom advanced.",1,1
joker,hom_777,"ANCIENT CARD PLAYERS never die, they just shuffle away.",1,1
joker,hom_778,The first mention of automobiles is found in the Bible when Adam and Eve were expelled from the Garden of Eden.,1,0
joker,hom_779,"When a guillotine executioner is fired, he receives severance pay.",1,1
joker,hom_780,"I like the elevators, they let me tell jokes on all levels.",1,1
joker,hom_781,"OLD ALCOHOLICS never die, they just lose their spirit.",1,1
joker,hom_782,"OLD TANNERS never die, they just hide.",1,1
joker,hom_783,"Jenny was sure that she would go to heaven, but she wouldn't insist on it.",1,1
joker,hom_784,"In Ireland, she is more likely to get an answer from Pat.",1,1
joker,hom_785,Tires are fixed for a flat fee.,1,1
joker,hom_786,"He was the smartest, most dishonest card shark in town, the police said they'd take care of him.",1,1
joker,hom_787,"Old electricians never die, they just get fired.",1,1
joker,hom_788,"The trampoline was on sale for fifty percent off. Needless to say, I accepted the offer.",1,1
joker,hom_789,"I wanted to be a sonar technician, but it was out of my league.",1,1
joker,hom_790,"Peter went overboard for the lord, why can't we?",1,1
joker,hom_791,The railway constructions are on the right track.,1,1
joker,hom_792,End excessive shipping prices.,1,0
joker,hom_793,"My name is Art, I am a museum curator.",1,1
joker,hom_794,He put so many blank spaces on his document that he began to feel lost.,1,1
joker,hom_795,The kangaroo mother tried to instill good financial habits in her baby. She told him to pocket her entire allowance.,1,1
joker,hom_796,Today's roads are much better than they were many years ago and there are many concrete examples of this.,1,0
joker,hom_797,Don't get lost in the fog or you won't have the faintest idea where you are.,1,0
joker,hom_798,"A former doctor, while auditioning for a play, broke his leg. But luckily, he was still able to be part of the cast.",1,1
joker,hom_799,"Some jokes are dated, other jokes are married.",1,1
joker,hom_800,"I have never tipped a cow. On the other hand, one has never served me food.",1,1
