source,index,text,ground_humor,prediction,,text
joker,hom_1148,"LOS QUÍMICOS VIEJOS nunca mueren, simplemente no reaccionan.",1,1,,"OLD CHEMISTS never die, they just fail to react."
joker,hom_1149,¿Dónde viven los panqueques? En un apartamento.,1,1,,Where do pancakes live ? In a flat.
joker,hom_1150,"Cuando pregunté si podía obtener un seguro si el volcán cercano entraba en erupción, me aseguraron que estaría cubierto.",1,1,,When I asked if I could get insurance if the nearby volcano erupted they assured me I would be covered.
joker,hom_1151,Los maestros jubilados no tienen clases.,1,0,,Retired teachers are classless.
joker,hom_1152,"Ella era solo la hija de un conserje, y a menudo la dejaba boquiabierta.",1,1,,"She was only a Janitor's daughter, and she was often swept off her feet."
joker,hom_1153,"LOS DENTISTAS VIEJOS nunca mueren, simplemente pierden su atracción.",1,1,,"OLD DENTISTS never die, they just lose their pull."
joker,hom_1154,Las empresas madereras tienen muchas reuniones de directorio.,1,1,,Lumber companies have many board meetings.
joker,hom_1155,"Debido a las inclemencias del tiempo, la tienda de sándwiches cerró temprano el martes por la noche.",1,1,,"Due to inclement weather, the sandwich shop wrapped up early Tuesday night."
joker,hom_1156,A veces se necesita un sacapuntas para hacer un buen punto.,1,0,,Sometimes a pencil sharpener is needed in order to make a good point.
joker,hom_1157,"Mi nombre es Rich, un exitoso banquero de inversiones.",1,1,,"My name is Rich, A successful investment banker."
joker,hom_1158,Un fotógrafo que toma fotografías de los golfistas dice 'cuidado con el pajarito'.,1,1,,A photographer taking pictures of golfers says'watch the birdie'.
joker,hom_1159,Una perra dio a luz cachorros cerca de la carretera y fue multada por tirar basura.,1,0,,A dog gave birth to puppies near the road and was ticketed for littering.
joker,hom_1160,Los que trabajan para reducir las emisiones de los automóviles se van a casa exhaustos.,1,1,,Those who work on reducing auto emissions go home exhausted.
joker,hom_1161,Compraron una casa en un acantilado porque les gustaba vivir al borde.,1,1,,They bought a home on a cliff because they liked to live on the edge.
joker,hom_1162,"Los viejos mariscales de campo nunca mueren, simplemente fallecen.",1,1,,"Old quarterbacks never die, they just pass away."
joker,hom_1163,Los que fabrican imanes pueden resultar bastante atractivos.,1,1,,Those who make magnets can be quite attractive.
joker,hom_1164,"LOS ANTIGUOS TEÓRICOS DE NÚMEROS nunca mueren, simplemente superan su mejor momento.",1,1,,"OLD NUMBER THEORISTS never die, they just get past their prime."
joker,hom_1165,El jardinero de un gran cementerio era importante porque tenía 5000 personas debajo de él.,1,1,,The groundskeeper at a large cemetery was important because he had 5000 people under him.
joker,hom_1166,Hay un creciente cuerpo de investigación sobre la obesidad.,1,1,,There is a growing body of obesity research.
joker,hom_1167,Me teñí el pelo hoy. Fue lo más destacado de mi día.,1,1,,I tinted my hair today. It was the highlight of my day.
joker,hom_1168,Robar el café de alguien se llama 'asalto'.,1,1,,Stealing someone's coffee is called'mugging'.
joker,hom_1169,Un médico bebió mientras ponía yesos a los pacientes. Pronto estuvo enyesado.,1,1,,A doctor drank while putting on patients'casts. He was soon plastered.
joker,hom_1170,"Esa es la tercera vez que mi maestro cambia mi calificación, comentó Tom.",1,0,,"That's the third time my teacher changed my grade, Tom remarked."
joker,hom_1171,Me estoy pateando a mí mismo por no haber practicado karate antes.,1,1,,I am kicking myself I did not take up karate earlier.
joker,hom_1172,¿Por qué los arqueros disparan flechas? ¿Podría ser que estén tratando de transmitir un punto?,1,1,,Why do archers shoot arrows ? Could it be they are trying to get a point across ?
joker,hom_1173,"Oh, qué red tan enredada tejemos. En Internet.",1,1,,Oh what a tangled web we weave. On the Internet.
joker,hom_1174,"LOS VIEJOS CONDUCTORES DE AUTOBUSES nunca mueren, simplemente empeoran.",1,1,,"OLD BUS DRIVERS never die, they just take a turn for the worse."
joker,hom_1175,Me rendí cuando mi esposa me acosó acerca de tener un cachorro.,1,1,,I gave in when my wife hounded me about getting a puppy.
joker,hom_1176,Ser bombero despertó fuertemente mi interés.,1,0,,Being a fire - fighter ignited my interest heavily.
joker,hom_1177,Un huevo cocido es difícil de superar.,1,0,,A boiled egg is hard to beat.
joker,hom_1178,"Cuando Wally descubrió que tenía la enfermedad de Lyme, se molestó mucho.",1,1,,When Wally discovered he had Lyme disease he was really ticked off.
joker,hom_1179,Avogadro esperaba que asistiera un gran número.,1,1,,Avogadro expected a large number to attend.
joker,hom_1180,"Durante la reunión sobre los terremotos, hubo varias mociones.",1,1,,"During the meeting about earthquakes, there were several motions."
joker,hom_1181,Quienes fabrican lavabos a menudo se sienten agotados.,1,1,,Those who make sinks often feel washed out.
joker,hom_1182,"Mi nombre es Cookie, soy panadero.",1,1,,"My name is Cookie, I'm a baker."
joker,hom_1183,"LOS ANTIGUOS PROCTÓLOGOS nunca mueren, simplemente se dan de bruces.",1,1,,"OLD PROCTOLOGISTS never die, they just butt out."
joker,hom_1184,Se sentó en la audiencia del mago vestido como un cactus. Él era una planta.,1,1,,He sat in the magician's audience dressed as a cactus. He was a plant.
joker,hom_1185,"LOS ANTIGUOS OPERADORES DE LAVADORAS nunca mueren, solo siguen agitando.",1,1,,"OLD WASHING MACHINE OPERATORS never die, they just keep agitating."
joker,hom_1186,"No sabía qué martillo comprar, pero creo que lo logré.",1,0,,"I didn't know which hammer to get, but I think I nailed it."
joker,hom_1187,El amor puede ser un tema delicado.,1,0,,Love can be a touchy subject.
joker,hom_1188,"Era la primera vez que veía una esponja viva en exhibición, y realmente se empapó.",1,1,,"It was the first time she'd seen a live sponge on display, and she really soaked it in."
joker,hom_1189,El dueño de una tienda de música debe tener buenas prácticas comerciales.,1,1,,A music store owner has to have sound business practices.
joker,hom_1190,El primero en producir caramelos en masa hizo una menta.,1,1,,The first guy to mass produce candies made a mint.
joker,hom_1191,"Los viejos presidentes nunca mueren, solo siguen revisando sus gabinetes.",1,1,,Old presidents never die they just keep going through their cabinets.
joker,hom_1192,"Cuando afirmaron albergar a dos mil campistas, sonaba como un montón de tonterías.",1,1,,"When they claimed to house two thousand campers, it sounded like a lot of bunk."
joker,hom_1193,"Nunca había ido de caza, pero decidió intentarlo.",1,0,,He'd never gone hunting but decided to give it a shot.
joker,hom_1194,Volta estaba electrificado.,1,1,,Volta was electrified.
joker,hom_1195,"Soy muy exigente con mi cabello, así que un peluquero extraño simplemente no me lo corta.",1,1,,"I'm very picky about my hair, so a strange barber just won't cut it."
joker,hom_1196,Algunas personas se dedican a las artes marciales solo por diversión.,1,1,,Some people go into martial arts just for kicks.
joker,hom_1197,Un reportero estaba en una heladería recibiendo la primicia.,1,1,,A reporter was at an ice cream store getting the scoop.
joker,hom_1198,"A veces, nuestro Outlook in Life se envía pero no se recibe.",1,0,,Sometimes our Outlook in Life is sent but not received.
joker,hom_1199,El pensamiento de los meteorólogos a veces se nubla.,1,1,,Weather forecasters thinking is sometimes clouded.
joker,hom_1200,¿Escuchaste sobre el granjero que fue atacado por una vaca? Lo ordeñó por todo lo que valía.,1,1,,Did you hear about the farmer who got attacked by a cow ? He milked it for all it was worth.
joker,hom_1201,"LOS CONTADORES ANTIGUOS nunca mueren, solo pierden sus cifras.",1,1,,OLD BOOKKEEPERS never die they just lose their figures.
joker,hom_1202,Construir un callejón sin salida sería un trabajo sin salida.,1,1,,Building a cul - de - sac would be a bit of a dead - end job.
joker,hom_1203,"Decían que bebía 2 botellas de whisky al día, pero no era cierto. Tenía que acabar con esos rumores de inmediato.",1,1,,"They said he drank 2 bottles of whisky a day, but it wasn't true. He had to scotch those rumours right away."
joker,hom_1204,"Maestra: En esta caja, tengo una serpiente de 10 pies. Sammy: No me puede engañar, maestro... las serpientes no tienen pies.",1,1,,"Teacher : In this box, I have a 10 - foot snake. Sammy : You can't fool me, Teacher... snakes don't have feet."
joker,hom_1205,El rabino se convirtió en golfista profesional porque era bueno haciendo el corte.,1,1,,The rabbi became a professional golfer because he was good at making the cut.
joker,hom_1206,Los instructores de natación siempre se sumergen en su trabajo.,1,1,,Swimming instructors are always getting immersed in their work.
joker,hom_1207,se paran mejor los que más se arrodillan,1,0,,they stand best who kneel most
joker,hom_1208,"""Es un parámetro real, no un parámetro formal"", fue el argumento de Tom.",1,0,,"'It's an actual parameter, not a formal parameter,''was Tom's argument."
joker,hom_1209,"Para las empresas de tarjetas de felicitación, su destino está en las tarjetas.",1,1,,For greeting card companies their fate is in the cards.
joker,hom_1210,Un verano es un matemático.,1,1,,A summer is a mathematician.
joker,hom_1211,Mi nombre es Mike. soy un locutor,1,1,,My name is Mike. I'm an announcer
joker,hom_1212,Una tintorería tenía una docena de demandas en la corte.,1,1,,A dry cleaners had a dozen suits in court.
joker,hom_1213,Los violinistas a menudo están jugando.,1,1,,Violinists are often fiddling around.
joker,hom_1214,"Entonces, ¿cómo va el negocio de las flores? Oh, está floreciendo muy bien.",1,1,,"So, how's the flower business going ? Oh, it's blossoming quite nicely."
joker,hom_1215,Trabajar para el IRS es un trabajo duro porque es muy exigente.,1,0,,Working for the IRS is a hard job because it is so taxing.
joker,hom_1216,Un gran bebedor de licor fuerte parece estar de muy buen humor.,1,0,,A heavy drinker of hard liquor appears to be in high spirits.
joker,hom_1217,Los agentes inmobiliarios creen en hacer buenas obras.,1,1,,Real estate agents believe in doing good deeds.
joker,hom_1218,Los valores son la causa de las inseguridades de muchas personas.,1,0,,Securities are the cause of many people's insecurities.
joker,hom_1219,"Cuando el dálmata se escapó, lo vieron a dos cuadras de su casa.",1,1,,"When the Dalmatian ran away, he was spotted two blocks from home."
joker,hom_1220,"Mi nombre es Rusty, soy un trabajador del hierro.",1,1,,"My name is Rusty, I'm an iron worker."
joker,hom_1221,"Mi estudiante llegó tarde a clase, alegando que estaba en el baño. Creo que se estaba estancando.",1,1,,"My student was late for class, claiming he was in the washroom. I think he was stalling."
joker,hom_1222,Deberíamos hacer un comercial de cerveza. Suena simplemente embriagador.,1,1,,We should make a beer commercial. It sounds simply intoxicating.
joker,hom_1223,"Ella era solo la hija de un corredor de seguros, pero a todos los muchachos les gustaba su póliza.",1,1,,"She was only a Insurance broker's daughter, but all the guys liked her policy."
joker,hom_1224,"Ella era solo la hija de un encuadernador, pero conocía el camino entre las sábanas.",1,1,,"She was only a Bookbinder's daughter, but she knew her way between the sheets."
joker,hom_1225,"LOS ACTUARIOS ANTIGUOS nunca mueren, solo se desglosan por edad y sexo.",1,1,,OLD ACTUARIES never die they just get broken down by age and sex.
joker,hom_1226,Me encanta comer huevos al amanecer.,1,0,,I love to eat eggs at the crack of dawn.
joker,hom_1227,¿Escuchó acerca del distribuidor de llantas que tuvo una venta explosiva?,1,1,,Did you hear about the tire dealer that had a blowout sale ?
joker,hom_1228,"'Este viento es horrible', fanfarroneó Tom.",1,0,,"'This wind is awful,''blustered Tom."
joker,hom_1229,Mi nueva teoría sobre la inercia no parece estar ganando impulso.,1,1,,My new theory on inertia doesn't seem to be gaining momentum.
joker,hom_1230,"""No compraré un disyuntor"", se negó Tom.",1,1,,"'I won't buy a circuit breaker,''Tom refused."
joker,hom_1231,Un profesor sin un puntero puede encontrar que su conferencia no tiene sentido.,1,0,,A professor without a pointer may find that his lecture is pointless.
