source,index,prediction,ground_humor
Haha,tweet35152,1,tensor(1)
Haha,tweet35153,0,tensor(0)
Haha,tweet35154,0,tensor(0)
Haha,tweet35155,0,tensor(0)
Haha,tweet35156,1,tensor(1)
Haha,tweet35157,1,tensor(0)
Haha,tweet35158,1,tensor(1)
Haha,tweet35159,0,tensor(0)
Haha,tweet35160,0,tensor(0)
Haha,tweet35161,0,tensor(0)
Haha,tweet35162,0,tensor(0)
Haha,tweet35163,1,tensor(1)
Haha,tweet35164,1,tensor(1)
Haha,tweet35165,1,tensor(1)
Haha,tweet35166,1,tensor(1)
Haha,tweet35167,0,tensor(0)
Haha,tweet35168,1,tensor(1)
Haha,tweet35169,1,tensor(1)
Haha,tweet35170,0,tensor(0)
Haha,tweet35171,0,tensor(0)
Haha,tweet35172,1,tensor(0)
Haha,tweet35173,0,tensor(0)
Haha,tweet35174,1,tensor(0)
Haha,tweet35175,1,tensor(1)
Haha,tweet35176,1,tensor(1)
Haha,tweet35177,1,tensor(0)
Haha,tweet35178,1,tensor(1)
Haha,tweet35179,1,tensor(1)
Haha,tweet35180,1,tensor(1)
Haha,tweet35181,1,tensor(1)
Haha,tweet35182,0,tensor(0)
Haha,tweet35183,1,tensor(0)
Haha,tweet35184,1,tensor(1)
Haha,tweet35185,1,tensor(1)
Haha,tweet35186,1,tensor(1)
Haha,tweet35187,1,tensor(1)
Haha,tweet35188,1,tensor(0)
Haha,tweet35189,0,tensor(0)
Haha,tweet35190,0,tensor(0)
Haha,tweet35191,1,tensor(1)
Haha,tweet35192,1,tensor(1)
Haha,tweet35193,1,tensor(1)
Haha,tweet35194,0,tensor(0)
Haha,tweet35195,1,tensor(1)
Haha,tweet35196,0,tensor(0)
Haha,tweet35197,0,tensor(0)
Haha,tweet35198,1,tensor(0)
Haha,tweet35199,1,tensor(0)
Haha,tweet35200,0,tensor(1)
Haha,tweet35201,1,tensor(1)
Haha,tweet35202,0,tensor(0)
Haha,tweet35203,0,tensor(0)
Haha,tweet35204,1,tensor(1)
Haha,tweet35205,1,tensor(1)
Haha,tweet35206,1,tensor(1)
Haha,tweet35207,1,tensor(1)
Haha,tweet35208,0,tensor(0)
Haha,tweet35209,1,tensor(1)
Haha,tweet35210,0,tensor(0)
Haha,tweet35211,1,tensor(1)
Haha,tweet35212,0,tensor(0)
Haha,tweet35213,1,tensor(1)
Haha,tweet35214,0,tensor(0)
Haha,tweet35215,0,tensor(0)
Haha,tweet35216,1,tensor(1)
Haha,tweet35217,0,tensor(0)
Haha,tweet35218,0,tensor(0)
Haha,tweet35219,0,tensor(0)
Haha,tweet35220,1,tensor(1)
Haha,tweet35221,1,tensor(1)
Haha,tweet35222,1,tensor(1)
Haha,tweet35223,0,tensor(0)
Haha,tweet35224,1,tensor(1)
Haha,tweet35225,1,tensor(1)
Haha,tweet35226,0,tensor(0)
Haha,tweet35227,0,tensor(0)
Haha,tweet35228,1,tensor(1)
Haha,tweet35229,1,tensor(1)
Haha,tweet35230,0,tensor(0)
Haha,tweet35231,1,tensor(0)
Haha,tweet35232,0,tensor(0)
Haha,tweet35233,1,tensor(1)
Haha,tweet35234,0,tensor(0)
Haha,tweet35235,0,tensor(0)
Haha,tweet35236,0,tensor(0)
Haha,tweet35237,1,tensor(1)
Haha,tweet35238,0,tensor(0)
Haha,tweet35239,1,tensor(1)
Haha,tweet35240,1,tensor(0)
Haha,tweet35241,1,tensor(1)
Haha,tweet35242,0,tensor(0)
Haha,tweet35243,1,tensor(1)
Haha,tweet35244,0,tensor(0)
Haha,tweet35245,1,tensor(1)
Haha,tweet35246,1,tensor(1)
Haha,tweet35247,0,tensor(0)
Haha,tweet35248,1,tensor(1)
Haha,tweet35249,1,tensor(1)
Haha,tweet35250,0,tensor(0)
Haha,tweet35251,1,tensor(1)
Haha,tweet35252,1,tensor(1)
Haha,tweet35253,0,tensor(1)
Haha,tweet35254,0,tensor(0)
Haha,tweet35255,0,tensor(0)
Haha,tweet35256,1,tensor(1)
Haha,tweet35257,0,tensor(0)
Haha,tweet35258,1,tensor(1)
Haha,tweet35259,1,tensor(1)
Haha,tweet35260,0,tensor(0)
Haha,tweet35261,1,tensor(1)
Haha,tweet35262,0,tensor(0)
Haha,tweet35263,1,tensor(0)
Haha,tweet35264,1,tensor(1)
Haha,tweet35265,1,tensor(1)
Haha,tweet35266,0,tensor(0)
Haha,tweet35267,1,tensor(1)
Haha,tweet35268,1,tensor(1)
Haha,tweet35269,0,tensor(0)
Haha,tweet35270,0,tensor(0)
Haha,tweet35271,0,tensor(0)
Haha,tweet35272,0,tensor(0)
Haha,tweet35273,1,tensor(1)
Haha,tweet35274,0,tensor(0)
Haha,tweet35275,0,tensor(0)
Haha,tweet35276,0,tensor(0)
Haha,tweet35277,1,tensor(1)
Haha,tweet35278,1,tensor(1)
Haha,tweet35279,0,tensor(0)
Haha,tweet35280,0,tensor(0)
Haha,tweet35281,0,tensor(1)
Haha,tweet35282,0,tensor(0)
Haha,tweet35283,1,tensor(1)
Haha,tweet35284,0,tensor(0)
Haha,tweet35285,1,tensor(1)
Haha,tweet35286,1,tensor(1)
Haha,tweet35287,1,tensor(1)
Haha,tweet35288,1,tensor(1)
Haha,tweet35289,1,tensor(1)
Haha,tweet35290,0,tensor(0)
Haha,tweet35291,1,tensor(1)
Haha,tweet35292,1,tensor(1)
Haha,tweet35293,0,tensor(1)
Haha,tweet35294,1,tensor(1)
Haha,tweet35295,0,tensor(0)
Haha,tweet35296,1,tensor(1)
Haha,tweet35297,1,tensor(1)
Haha,tweet35298,1,tensor(1)
Haha,tweet35299,0,tensor(0)
Haha,tweet35300,1,tensor(1)
Haha,tweet35301,0,tensor(0)
Haha,tweet35302,0,tensor(0)
Haha,tweet35303,1,tensor(1)
Haha,tweet35304,1,tensor(1)
Haha,tweet35305,1,tensor(1)
Haha,tweet35306,0,tensor(0)
Haha,tweet35307,1,tensor(1)
Haha,tweet35308,0,tensor(0)
Haha,tweet35309,1,tensor(1)
Haha,tweet35310,1,tensor(1)
Haha,tweet35311,0,tensor(0)
Haha,tweet35312,0,tensor(1)
Haha,tweet35313,1,tensor(1)
Haha,tweet35314,0,tensor(0)
Haha,tweet35315,0,tensor(0)
Haha,tweet35316,0,tensor(1)
Haha,tweet35317,1,tensor(1)
Haha,tweet35318,0,tensor(0)
Haha,tweet35319,0,tensor(0)
Haha,tweet35320,1,tensor(1)
Haha,tweet35321,1,tensor(1)
Haha,tweet35322,1,tensor(0)
Haha,tweet35323,1,tensor(1)
Haha,tweet35324,0,tensor(0)
Haha,tweet35325,1,tensor(1)
Haha,tweet35326,1,tensor(1)
Haha,tweet35327,1,tensor(1)
Haha,tweet35328,1,tensor(1)
Haha,tweet35329,0,tensor(0)
Haha,tweet35330,0,tensor(1)
Haha,tweet35331,0,tensor(0)
Haha,tweet35332,1,tensor(1)
Haha,tweet35333,1,tensor(1)
Haha,tweet35334,0,tensor(0)
Haha,tweet35335,0,tensor(0)
Haha,tweet35336,1,tensor(1)
Haha,tweet35337,0,tensor(0)
Haha,tweet35338,0,tensor(0)
Haha,tweet35339,0,tensor(0)
Haha,tweet35340,0,tensor(0)
Haha,tweet35341,1,tensor(0)
Haha,tweet35342,0,tensor(0)
Haha,tweet35343,1,tensor(0)
Haha,tweet35344,0,tensor(0)
Haha,tweet35345,1,tensor(0)
Haha,tweet35346,0,tensor(0)
Haha,tweet35347,0,tensor(0)
Haha,tweet35348,0,tensor(0)
Haha,tweet35349,1,tensor(1)
Haha,tweet35350,1,tensor(1)
Haha,tweet35351,0,tensor(0)
Haha,tweet35352,1,tensor(1)
Haha,tweet35353,1,tensor(1)
Haha,tweet35354,0,tensor(0)
Haha,tweet35355,0,tensor(0)
Haha,tweet35356,0,tensor(0)
Haha,tweet35357,1,tensor(1)
Haha,tweet35358,0,tensor(0)
Haha,tweet35359,0,tensor(0)
Haha,tweet35360,0,tensor(1)
Haha,tweet35361,0,tensor(0)
Haha,tweet35362,0,tensor(0)
Haha,tweet35363,1,tensor(1)
Haha,tweet35364,1,tensor(1)
Haha,tweet35365,0,tensor(0)
Haha,tweet35366,0,tensor(0)
Haha,tweet35367,0,tensor(0)
Haha,tweet35368,1,tensor(1)
Haha,tweet35369,1,tensor(0)
Haha,tweet35370,1,tensor(1)
Haha,tweet35371,0,tensor(0)
Haha,tweet35372,0,tensor(0)
Haha,tweet35373,1,tensor(1)
Haha,tweet35374,0,tensor(0)
Haha,tweet35375,1,tensor(1)
Haha,tweet35376,0,tensor(0)
Haha,tweet35377,1,tensor(1)
Haha,tweet35378,0,tensor(0)
Haha,tweet35379,1,tensor(1)
Haha,tweet35380,1,tensor(1)
Haha,tweet35381,0,tensor(0)
Haha,tweet35382,1,tensor(1)
Haha,tweet35383,0,tensor(0)
Haha,tweet35384,1,tensor(1)
Haha,tweet35385,0,tensor(0)
Haha,tweet35386,1,tensor(1)
Haha,tweet35387,0,tensor(0)
Haha,tweet35388,0,tensor(0)
Haha,tweet35389,0,tensor(0)
Haha,tweet35390,1,tensor(1)
Haha,tweet35391,1,tensor(1)
Haha,tweet35392,1,tensor(1)
Haha,tweet35393,1,tensor(1)
Haha,tweet35394,0,tensor(0)
Haha,tweet35395,1,tensor(0)
Haha,tweet35396,0,tensor(0)
Haha,tweet35397,1,tensor(1)
Haha,tweet35398,1,tensor(1)
Haha,tweet35399,1,tensor(1)
Haha,tweet35400,1,tensor(1)
Haha,tweet35401,0,tensor(1)
Haha,tweet35402,1,tensor(1)
Haha,tweet35403,0,tensor(0)
Haha,tweet35404,0,tensor(0)
Haha,tweet35405,0,tensor(0)
Haha,tweet35406,1,tensor(1)
Haha,tweet35407,1,tensor(1)
Haha,tweet35408,1,tensor(1)
Haha,tweet35409,1,tensor(1)
Haha,tweet35410,0,tensor(0)
Haha,tweet35411,1,tensor(0)
Haha,tweet35412,1,tensor(1)
Haha,tweet35413,0,tensor(0)
Haha,tweet35414,0,tensor(0)
Haha,tweet35415,1,tensor(1)
Haha,tweet35416,1,tensor(1)
Haha,tweet35417,1,tensor(1)
Haha,tweet35418,0,tensor(0)
Haha,tweet35419,0,tensor(0)
Haha,tweet35420,1,tensor(1)
Haha,tweet35421,1,tensor(1)
Haha,tweet35422,0,tensor(0)
Haha,tweet35423,0,tensor(0)
Haha,tweet35424,1,tensor(1)
Haha,tweet35425,1,tensor(1)
Haha,tweet35426,0,tensor(0)
Haha,tweet35427,0,tensor(0)
Haha,tweet35428,1,tensor(1)
Haha,tweet35429,1,tensor(1)
Haha,tweet35430,0,tensor(0)
Haha,tweet35431,1,tensor(1)
Haha,tweet35432,1,tensor(1)
Haha,tweet35433,1,tensor(1)
Haha,tweet35434,1,tensor(1)
Haha,tweet35435,0,tensor(0)
Haha,tweet35436,0,tensor(0)
Haha,tweet35437,0,tensor(0)
Haha,tweet35438,1,tensor(1)
Haha,tweet35439,1,tensor(1)
Haha,tweet35440,1,tensor(1)
Haha,tweet35441,1,tensor(1)
Haha,tweet35442,0,tensor(0)
Haha,tweet35443,1,tensor(1)
Haha,tweet35444,1,tensor(1)
Haha,tweet35445,1,tensor(0)
Haha,tweet35446,1,tensor(1)
Haha,tweet35447,1,tensor(1)
Haha,tweet35448,0,tensor(0)
Haha,tweet35449,0,tensor(0)
Haha,tweet35450,0,tensor(0)
Haha,tweet35451,0,tensor(0)
Haha,tweet35452,1,tensor(1)
Haha,tweet35453,1,tensor(1)
Haha,tweet35454,0,tensor(0)
Haha,tweet35455,0,tensor(0)
Haha,tweet35456,1,tensor(1)
Haha,tweet35457,0,tensor(0)
Haha,tweet35458,1,tensor(1)
Haha,tweet35459,0,tensor(0)
Haha,tweet35460,1,tensor(1)
Haha,tweet35461,1,tensor(1)
Haha,tweet35462,0,tensor(1)
Haha,tweet35463,0,tensor(0)
Haha,tweet35464,1,tensor(1)
Haha,tweet35465,1,tensor(1)
Haha,tweet35466,0,tensor(0)
Haha,tweet35467,1,tensor(1)
Haha,tweet35468,1,tensor(0)
Haha,tweet35469,1,tensor(1)
Haha,tweet35470,1,tensor(1)
Haha,tweet35471,0,tensor(0)
Haha,tweet35472,1,tensor(1)
Haha,tweet35473,0,tensor(0)
Haha,tweet35474,0,tensor(0)
Haha,tweet35475,1,tensor(0)
Haha,tweet35476,0,tensor(0)
Haha,tweet35477,1,tensor(1)
Haha,tweet35478,1,tensor(1)
Haha,tweet35479,0,tensor(0)
Haha,tweet35480,1,tensor(1)
Haha,tweet35481,0,tensor(0)
Haha,tweet35482,1,tensor(1)
Haha,tweet35483,1,tensor(1)
Haha,tweet35484,1,tensor(0)
Haha,tweet35485,1,tensor(1)
Haha,tweet35486,1,tensor(1)
Haha,tweet35487,1,tensor(1)
Haha,tweet35488,0,tensor(0)
Haha,tweet35489,1,tensor(1)
Haha,tweet35490,0,tensor(0)
Haha,tweet35491,1,tensor(1)
Haha,tweet35492,1,tensor(1)
Haha,tweet35493,0,tensor(0)
Haha,tweet35494,0,tensor(0)
Haha,tweet35495,0,tensor(0)
Haha,tweet35496,1,tensor(0)
Haha,tweet35497,1,tensor(1)
Haha,tweet35498,1,tensor(1)
Haha,tweet35499,0,tensor(0)
Haha,tweet35500,0,tensor(1)
Haha,tweet35501,1,tensor(1)
Haha,tweet35502,0,tensor(1)
Haha,tweet35503,1,tensor(1)
Haha,tweet35504,1,tensor(1)
Haha,tweet35505,1,tensor(1)
Haha,tweet35506,0,tensor(0)
Haha,tweet35507,0,tensor(0)
Haha,tweet35508,0,tensor(0)
Haha,tweet35509,0,tensor(0)
Haha,tweet35510,0,tensor(0)
Haha,tweet35511,1,tensor(1)
Haha,tweet35512,0,tensor(0)
Haha,tweet35513,0,tensor(1)
Haha,tweet35514,0,tensor(0)
Haha,tweet35515,0,tensor(1)
Haha,tweet35516,0,tensor(0)
Haha,tweet35517,1,tensor(1)
Haha,tweet35518,1,tensor(1)
Haha,tweet35519,0,tensor(0)
Haha,tweet35520,0,tensor(0)
Haha,tweet35521,1,tensor(0)
Haha,tweet35522,1,tensor(1)
Haha,tweet35523,1,tensor(1)
Haha,tweet35524,1,tensor(1)
Haha,tweet35525,0,tensor(1)
Haha,tweet35526,0,tensor(0)
Haha,tweet35527,0,tensor(0)
Haha,tweet35528,1,tensor(1)
Haha,tweet35529,1,tensor(1)
Haha,tweet35530,1,tensor(1)
Haha,tweet35531,0,tensor(0)
Haha,tweet35532,0,tensor(0)
Haha,tweet35533,1,tensor(1)
Haha,tweet35534,0,tensor(1)
Haha,tweet35535,1,tensor(1)
Haha,tweet35536,0,tensor(0)
Haha,tweet35537,1,tensor(1)
Haha,tweet35538,0,tensor(0)
Haha,tweet35539,1,tensor(1)
Haha,tweet35540,1,tensor(0)
Haha,tweet35541,1,tensor(1)
Haha,tweet35542,0,tensor(0)
Haha,tweet35543,0,tensor(0)
Haha,tweet35544,0,tensor(1)
Haha,tweet35545,0,tensor(0)
Haha,tweet35546,1,tensor(1)
Haha,tweet35547,1,tensor(1)
Haha,tweet35548,1,tensor(1)
Haha,tweet35549,1,tensor(1)
Haha,tweet35550,1,tensor(0)
Haha,tweet35551,0,tensor(0)
Haha,tweet35552,0,tensor(0)
Haha,tweet35553,1,tensor(0)
Haha,tweet35554,1,tensor(1)
Haha,tweet35555,0,tensor(0)
Haha,tweet35556,0,tensor(0)
Haha,tweet35557,1,tensor(1)
Haha,tweet35558,0,tensor(1)
Haha,tweet35559,1,tensor(0)
Haha,tweet35560,1,tensor(1)
Haha,tweet35561,1,tensor(1)
Haha,tweet35562,0,tensor(0)
Haha,tweet35563,1,tensor(1)
Haha,tweet35564,1,tensor(1)
Haha,tweet35565,1,tensor(0)
Haha,tweet35566,0,tensor(0)
Haha,tweet35567,0,tensor(0)
Haha,tweet35568,0,tensor(0)
Haha,tweet35569,0,tensor(0)
Haha,tweet35570,0,tensor(0)
Haha,tweet35571,1,tensor(1)
Haha,tweet35572,1,tensor(0)
Haha,tweet35573,0,tensor(1)
Haha,tweet35574,1,tensor(1)
Haha,tweet35575,1,tensor(1)
Haha,tweet35576,0,tensor(0)
Haha,tweet35577,0,tensor(0)
Haha,tweet35578,1,tensor(1)
Haha,tweet35579,0,tensor(0)
Haha,tweet35580,0,tensor(0)
Haha,tweet35581,0,tensor(0)
Haha,tweet35582,0,tensor(0)
Haha,tweet35583,0,tensor(0)
Haha,tweet35584,1,tensor(1)
Haha,tweet35585,0,tensor(0)
Haha,tweet35586,0,tensor(0)
Haha,tweet35587,1,tensor(1)
Haha,tweet35588,0,tensor(0)
Haha,tweet35589,0,tensor(0)
Haha,tweet35590,0,tensor(0)
Haha,tweet35591,0,tensor(1)
Haha,tweet35592,0,tensor(0)
Haha,tweet35593,1,tensor(1)
Haha,tweet35594,0,tensor(0)
Haha,tweet35595,0,tensor(0)
Haha,tweet35596,1,tensor(1)
Haha,tweet35597,1,tensor(1)
Haha,tweet35598,0,tensor(0)
Haha,tweet35599,0,tensor(0)
Haha,tweet35600,0,tensor(0)
Haha,tweet35601,1,tensor(1)
Haha,tweet35602,0,tensor(0)
Haha,tweet35603,1,tensor(1)
Haha,tweet35604,1,tensor(1)
Haha,tweet35605,1,tensor(1)
Haha,tweet35606,1,tensor(1)
Haha,tweet35607,1,tensor(1)
Haha,tweet35608,0,tensor(0)
Haha,tweet35609,1,tensor(1)
Haha,tweet35610,1,tensor(0)
Haha,tweet35611,1,tensor(1)
Haha,tweet35612,0,tensor(0)
Haha,tweet35613,1,tensor(1)
Haha,tweet35614,0,tensor(0)
Haha,tweet35615,1,tensor(1)
Haha,tweet35616,0,tensor(0)
Haha,tweet35617,1,tensor(1)
Haha,tweet35618,0,tensor(0)
Haha,tweet35619,1,tensor(1)
Haha,tweet35620,0,tensor(0)
Haha,tweet35621,0,tensor(0)
Haha,tweet35622,0,tensor(0)
Haha,tweet35623,1,tensor(0)
Haha,tweet35624,1,tensor(1)
Haha,tweet35625,0,tensor(0)
Haha,tweet35626,1,tensor(0)
Haha,tweet35627,1,tensor(1)
Haha,tweet35628,0,tensor(0)
Haha,tweet35629,0,tensor(0)
Haha,tweet35630,0,tensor(0)
Haha,tweet35631,1,tensor(1)
Haha,tweet35632,0,tensor(0)
Haha,tweet35633,0,tensor(0)
Haha,tweet35634,0,tensor(1)
Haha,tweet35635,1,tensor(1)
Haha,tweet35636,1,tensor(1)
Haha,tweet35637,1,tensor(1)
Haha,tweet35638,1,tensor(1)
Haha,tweet35639,1,tensor(1)
Haha,tweet35640,1,tensor(1)
Haha,tweet35641,0,tensor(1)
Haha,tweet35642,1,tensor(1)
Haha,tweet35643,0,tensor(0)
Haha,tweet35644,1,tensor(1)
Haha,tweet35645,1,tensor(1)
Haha,tweet35646,1,tensor(1)
Haha,tweet35647,0,tensor(0)
Haha,tweet35648,0,tensor(0)
Haha,tweet35649,1,tensor(0)
Haha,tweet35650,1,tensor(1)
Haha,tweet35651,0,tensor(0)
Haha,tweet35652,1,tensor(1)
Haha,tweet35653,0,tensor(0)
Haha,tweet35654,1,tensor(1)
Haha,tweet35655,1,tensor(1)
Haha,tweet35656,1,tensor(1)
Haha,tweet35657,0,tensor(0)
Haha,tweet35658,0,tensor(0)
Haha,tweet35659,1,tensor(1)
Haha,tweet35660,0,tensor(0)
Haha,tweet35661,1,tensor(1)
Haha,tweet35662,1,tensor(1)
Haha,tweet35663,1,tensor(1)
Haha,tweet35664,0,tensor(0)
Haha,tweet35665,0,tensor(0)
Haha,tweet35666,0,tensor(0)
Haha,tweet35667,0,tensor(0)
Haha,tweet35668,0,tensor(0)
Haha,tweet35669,1,tensor(1)
Haha,tweet35670,1,tensor(0)
Haha,tweet35671,0,tensor(0)
Haha,tweet35672,0,tensor(0)
Haha,tweet35673,1,tensor(0)
Haha,tweet35674,0,tensor(1)
Haha,tweet35675,1,tensor(1)
Haha,tweet35676,0,tensor(0)
Haha,tweet35677,1,tensor(1)
Haha,tweet35678,1,tensor(1)
Haha,tweet35679,0,tensor(0)
Haha,tweet35680,1,tensor(1)
Haha,tweet35681,1,tensor(1)
Haha,tweet35682,0,tensor(0)
Haha,tweet35683,1,tensor(1)
Haha,tweet35684,0,tensor(0)
Haha,tweet35685,0,tensor(0)
Haha,tweet35686,1,tensor(1)
Haha,tweet35687,0,tensor(1)
Haha,tweet35688,0,tensor(0)
Haha,tweet35689,1,tensor(1)
Haha,tweet35690,1,tensor(1)
Haha,tweet35691,1,tensor(1)
Haha,tweet35692,1,tensor(1)
Haha,tweet35693,0,tensor(0)
Haha,tweet35694,0,tensor(0)
Haha,tweet35695,0,tensor(0)
Haha,tweet35696,1,tensor(1)
Haha,tweet35697,1,tensor(1)
Haha,tweet35698,0,tensor(0)
Haha,tweet35699,0,tensor(0)
Haha,tweet35700,1,tensor(0)
Haha,tweet35701,1,tensor(1)
Haha,tweet35702,0,tensor(0)
Haha,tweet35703,0,tensor(0)
Haha,tweet35704,1,tensor(0)
Haha,tweet35705,1,tensor(1)
Haha,tweet35706,1,tensor(0)
Haha,tweet35707,1,tensor(0)
Haha,tweet35708,1,tensor(1)
Haha,tweet35709,0,tensor(0)
Haha,tweet35710,1,tensor(1)
Haha,tweet35711,0,tensor(0)
Haha,tweet35712,1,tensor(0)
Haha,tweet35713,1,tensor(1)
Haha,tweet35714,0,tensor(0)
Haha,tweet35715,0,tensor(1)
Haha,tweet35716,0,tensor(0)
Haha,tweet35717,1,tensor(1)
Haha,tweet35718,1,tensor(1)
Haha,tweet35719,1,tensor(1)
Haha,tweet35720,1,tensor(1)
Haha,tweet35721,0,tensor(0)
Haha,tweet35722,0,tensor(0)
Haha,tweet35723,1,tensor(0)
Haha,tweet35724,0,tensor(0)
Haha,tweet35725,0,tensor(0)
Haha,tweet35726,1,tensor(1)
Haha,tweet35727,1,tensor(1)
Haha,tweet35728,1,tensor(1)
Haha,tweet35729,0,tensor(1)
Haha,tweet35730,1,tensor(1)
Haha,tweet35731,0,tensor(0)
Haha,tweet35732,0,tensor(0)
Haha,tweet35733,1,tensor(1)
Haha,tweet35734,1,tensor(1)
Haha,tweet35735,0,tensor(0)
Haha,tweet35736,1,tensor(1)
Haha,tweet35737,1,tensor(1)
Haha,tweet35738,0,tensor(0)
Haha,tweet35739,0,tensor(0)
Haha,tweet35740,0,tensor(0)
Haha,tweet35741,1,tensor(1)
Haha,tweet35742,0,tensor(1)
Haha,tweet35743,1,tensor(0)
Haha,tweet35744,1,tensor(1)
Haha,tweet35745,1,tensor(1)
Haha,tweet35746,1,tensor(1)
Haha,tweet35747,1,tensor(1)
Haha,tweet35748,1,tensor(1)
Haha,tweet35749,1,tensor(1)
Haha,tweet35750,1,tensor(1)
Haha,tweet35751,0,tensor(0)
Haha,tweet35752,1,tensor(1)
Haha,tweet35753,0,tensor(1)
Haha,tweet35754,1,tensor(1)
Haha,tweet35755,0,tensor(0)
Haha,tweet35756,1,tensor(1)
Haha,tweet35757,0,tensor(1)
Haha,tweet35758,0,tensor(1)
Haha,tweet35759,1,tensor(1)
Haha,tweet35760,0,tensor(0)
Haha,tweet35761,1,tensor(1)
Haha,tweet35762,1,tensor(0)
Haha,tweet35763,0,tensor(0)
Haha,tweet35764,0,tensor(0)
Haha,tweet35765,1,tensor(1)
Haha,tweet35766,0,tensor(0)
Haha,tweet35767,1,tensor(1)
Haha,tweet35768,0,tensor(0)
Haha,tweet35769,0,tensor(0)
Haha,tweet35770,0,tensor(1)
Haha,tweet35771,0,tensor(0)
Haha,tweet35772,0,tensor(0)
Haha,tweet35773,1,tensor(1)
Haha,tweet35774,1,tensor(1)
Haha,tweet35775,1,tensor(1)
Haha,tweet35776,0,tensor(0)
Haha,tweet35777,1,tensor(0)
Haha,tweet35778,0,tensor(0)
Haha,tweet35779,0,tensor(0)
Haha,tweet35780,1,tensor(0)
Haha,tweet35781,1,tensor(1)
Haha,tweet35782,0,tensor(0)
Haha,tweet35783,0,tensor(0)
Haha,tweet35784,1,tensor(1)
Haha,tweet35785,0,tensor(0)
Haha,tweet35786,0,tensor(0)
Haha,tweet35787,0,tensor(1)
Haha,tweet35788,1,tensor(1)
Haha,tweet35789,0,tensor(0)
Haha,tweet35790,0,tensor(0)
Haha,tweet35791,0,tensor(1)
Haha,tweet35792,0,tensor(0)
Haha,tweet35793,0,tensor(0)
Haha,tweet35794,1,tensor(1)
Haha,tweet35795,0,tensor(1)
Haha,tweet35796,0,tensor(0)
Haha,tweet35797,0,tensor(0)
Haha,tweet35798,0,tensor(0)
Haha,tweet35799,1,tensor(1)
Haha,tweet35800,1,tensor(1)
Haha,tweet35801,1,tensor(1)
Haha,tweet35802,0,tensor(0)
Haha,tweet35803,1,tensor(1)
Haha,tweet35804,0,tensor(0)
Haha,tweet35805,1,tensor(1)
Haha,tweet35806,1,tensor(1)
Haha,tweet35807,1,tensor(1)
Haha,tweet35808,1,tensor(1)
Haha,tweet35809,1,tensor(1)
Haha,tweet35810,0,tensor(0)
Haha,tweet35811,1,tensor(1)
Haha,tweet35812,0,tensor(0)
Haha,tweet35813,0,tensor(0)
Haha,tweet35814,0,tensor(0)
Haha,tweet35815,1,tensor(1)
Haha,tweet35816,1,tensor(1)
Haha,tweet35817,1,tensor(0)
Haha,tweet35818,0,tensor(0)
Haha,tweet35819,0,tensor(0)
Haha,tweet35820,1,tensor(1)
Haha,tweet35821,0,tensor(1)
Haha,tweet35822,0,tensor(0)
Haha,tweet35823,1,tensor(1)
Haha,tweet35824,0,tensor(0)
Haha,tweet35825,0,tensor(0)
Haha,tweet35826,0,tensor(0)
Haha,tweet35827,1,tensor(1)
Haha,tweet35828,0,tensor(0)
Haha,tweet35829,0,tensor(0)
Haha,tweet35830,1,tensor(0)
Haha,tweet35831,0,tensor(1)
Haha,tweet35832,1,tensor(1)
Haha,tweet35833,1,tensor(1)
Haha,tweet35834,0,tensor(0)
Haha,tweet35835,0,tensor(0)
Haha,tweet35836,0,tensor(0)
Haha,tweet35837,0,tensor(0)
Haha,tweet35838,1,tensor(1)
Haha,tweet35839,1,tensor(1)
Haha,tweet35840,0,tensor(0)
Haha,tweet35841,1,tensor(1)
Haha,tweet35842,1,tensor(1)
Haha,tweet35843,1,tensor(1)
Haha,tweet35844,0,tensor(0)
Haha,tweet35845,0,tensor(0)
Haha,tweet35846,1,tensor(0)
Haha,tweet35847,0,tensor(0)
Haha,tweet35848,0,tensor(0)
Haha,tweet35849,0,tensor(0)
Haha,tweet35850,0,tensor(0)
Haha,tweet35851,0,tensor(0)
Haha,tweet35852,1,tensor(1)
Haha,tweet35853,1,tensor(1)
Haha,tweet35854,1,tensor(1)
Haha,tweet35855,1,tensor(1)
Haha,tweet35856,1,tensor(1)
Haha,tweet35857,0,tensor(0)
Haha,tweet35858,1,tensor(0)
Haha,tweet35859,0,tensor(0)
Haha,tweet35860,0,tensor(0)
Haha,tweet35861,1,tensor(1)
Haha,tweet35862,0,tensor(0)
Haha,tweet35863,1,tensor(1)
Haha,tweet35864,1,tensor(1)
Haha,tweet35865,0,tensor(1)
Haha,tweet35866,0,tensor(1)
Haha,tweet35867,1,tensor(1)
Haha,tweet35868,1,tensor(1)
Haha,tweet35869,0,tensor(0)
Haha,tweet35870,1,tensor(1)
Haha,tweet35871,0,tensor(1)
Haha,tweet35872,1,tensor(1)
Haha,tweet35873,1,tensor(1)
Haha,tweet35874,0,tensor(0)
Haha,tweet35875,0,tensor(0)
Haha,tweet35876,1,tensor(1)
Haha,tweet35877,1,tensor(1)
Haha,tweet35878,1,tensor(1)
Haha,tweet35879,1,tensor(1)
Haha,tweet35880,1,tensor(1)
Haha,tweet35881,0,tensor(1)
Haha,tweet35882,0,tensor(0)
Haha,tweet35883,0,tensor(0)
Haha,tweet35884,1,tensor(1)
Haha,tweet35885,0,tensor(0)
Haha,tweet35886,1,tensor(1)
Haha,tweet35887,0,tensor(0)
