source,index,text,ground_humor,prediction
joker,hom_1280,An elephant's opinion carries a lot of weight.,1,1
joker,hom_1281,Sign on a music store window :'Come in and pick out a drum - - then beat it !',1,1
joker,hom_1282,My daughter's studying natural medicine and I'm rooting for her.,1,1
joker,hom_1283,"I went to the theater, it looked a bit suspicious. I recovered the whole thing was staged.",1,1
joker,hom_1284,He put bug spray on his watch to get rid of the ticks.,1,1
joker,hom_1285,The movie about the mobile home was advertised with a trailer.,1,1
joker,hom_1286,Officer Jones takes his yearly bath every June. He is a characteristic example of a dirty cop.,1,1
joker,hom_1287,"Life's a ledger, are we giving a good accounting of ourselves",1,1
joker,hom_1288,Employers like their mechanics to be geared up.,1,1
joker,hom_1289,Home improvements. Take your family to church.,1,1
joker,hom_1290,OLD GUNS never die they just get loaded.,1,1
joker,hom_1291,Marconi was not wired up about going.,1,1
joker,hom_1292,Two duchesses were arguing about their husbands. They decided to duke it out.,1,1
joker,hom_1293,"Pick your friends, but not to pieces",1,0
joker,hom_1294,"OLD SOCCER PLAYERS never die, they just go on dribbling.",1,1
joker,hom_1295,After he carried a gun in his car the engine was soon shot.,1,1
joker,hom_1296,"OLD PROFESSORS never die, they just lose their class.",1,1
joker,hom_1297,I can't really see myself without eyes.,1,1
joker,hom_1298,The inventor of the fahrenheit scale solved the problem by degrees.,1,0
joker,hom_1299,If you don't know how to choose music ask a guitarist - they know how to pick.,1,1
joker,hom_1300,I bought a metronome for 20 bucks. You can't beat that price.,1,1
joker,hom_1301,My comb is invaluable - I can't part with it.,1,1
joker,hom_1302,A city worker who campaigned for new sewer pipes finally had to go underground.,1,1
joker,hom_1303,"She told a long story about a coil of rope, and then left us all hanging.",1,1
joker,hom_1304,When the tornado went through town it was quite a blow.,1,1
joker,hom_1305,The correct formula for concrete is worthwhile to cement in your mind.,1,0
joker,hom_1306,Henry perfected the Ford down to a T.,1,1
joker,hom_1307,"Those who choose not to eat, slowly get hungry - - and Fast.",1,1
joker,hom_1308,"The guitarist passed out on stage, he must have rocked himself to sleep.",1,1
joker,hom_1309,"OLD HOCKEY PLAYERS never die, they just achieve their final goal.",1,1
joker,hom_1310,The two inventors of radio were at the same wavelength.,1,1
joker,hom_1311,"For the orthodontist visit, the boy had to brace himself.",1,1
joker,hom_1312,Decimals have a point.,1,1
joker,hom_1313,Police can do a search if it's Warranted.,1,1
joker,hom_1314,Archimedes set out to invent a water pump and screwed it up.,1,1
joker,hom_1315,"OLD SOCCER PLAYERS never die, they just achieve their final goal.",1,1
joker,hom_1316,There was a sale at the fish market today. I went to see what was the catch.,1,1
joker,hom_1317,You often hear of a good wine through the grapevine.,1,1
joker,hom_1318,My name is Ira. I'm an investment advisor.,1,1
joker,hom_1319,"He was selling palm trees, but people thought it was a shady deal.",1,1
joker,hom_1320,Why don't people like to talk to garbage men? They mostly talk trash.,1,1
joker,hom_1321,I usually take steps to avoid elevators.,1,1
joker,hom_1322,My name is Iris. I'm an optometrist,1,1
joker,hom_1323,Workers in an upholstery business demanded a wage hike to cushion the high cost of living.,1,1
joker,hom_1324,My name is Nick. I was a barber but I'm looking for a new job.,1,1
joker,hom_1325,The guy who sold his carnival got a Fair deal.,1,1
joker,hom_1326,When the human cannonball was late for work he got fired.,1,1
joker,hom_1327,OLD PAINTERS never die they just get plastered.,1,1
joker,hom_1328,My name is Carol. I sing during the holidays.,1,1
joker,hom_1329,Always trust a glue salesman. They tend to stick to their word.,1,1
joker,hom_1330,Archimedes was buoyant at the thought.,1,1
joker,hom_1331,Two airline pilots in a stand-up comedy did a takeoff.,1,1
joker,hom_1332,A friend told me he dug a hole in my backyard and filled it with water. I thought he meant well.,1,1
joker,hom_1333,"My name is Teddy, I'm in lingerie",1,1
joker,hom_1334,Gardeners like to spring into action.,1,1
joker,hom_1335,Acrobats are always doing good turns.,1,1
joker,hom_1336,"'I invested in a hi-tech startup,'' Tom ventured.",1,1
joker,hom_1337,Patients usually feel better after receiving hand transplants.,1,0
joker,hom_1338,Derringer had one shot at fame.,1,1
joker,hom_1339,If you don't pay your exorcist you get repossessed.,1,1
joker,hom_1340,Those who like sport fishing can really get hooked.,1,1
joker,hom_1341,"If you have to pay to go to the river, we'd better stop at the bank.",1,1
joker,hom_1342,You have to give credit to people who work in stores during a holiday - and many people do.,1,1
joker,hom_1343,Becoming a yoga instructor offers the possibilities of a unique teaching position.,1,0
joker,hom_1344,"Humpty Dumpty had a great fall - and a pretty good spring and summer, too.",1,1
joker,hom_1345,"The place that made rubber balls almost went bankrupt, but they bounced back.",1,1
joker,hom_1346,The sure steps to happiness are the steps to church.,1,1
joker,hom_1347,"Soon after he joined the band, the guitarist was instrumental.",1,1
joker,hom_1348,"OLD GEOGRAPHERS never die, they just become legends.",1,1
joker,hom_1349,Are giraffes good pets or are they too high maintenance?,1,1
joker,hom_1350,The man who worked in the gum factory fell in a vat of bubblegum. His boss had to chew him out.,1,1
joker,hom_1351,"She was only a Watchman's daughter, but he any time he suited her.",1,1
joker,hom_1352,Weather forecasters have to have lots of degrees.,1,1
joker,hom_1353,"OLD SANITATION MEN never die, they just waste away",1,1
joker,hom_1354,To become an electrician you have to pass a battery of tests.,1,1
joker,hom_1355,OLD MUSICIANS never die they just get played out.,1,1
joker,hom_1356,"If you burn the candle on both ends, you're not as bright as you think.",1,1
joker,hom_1357,A student limped into class with a lame excuse.,1,1
joker,het_1,I had to pay to get into the annual local carnival. But that was the county fare.,1,1
joker,het_2,A successful diet is the triumph of mind over platter.,1,1
joker,het_3,"I must attend my flock, said Tom, sheepishly.",1,1
joker,het_4,The local baker was paying his staff based on a flourly rate.,1,1
joker,het_5,"It wasn't the apple on the tree, but the pair beneath it.",1,1
joker,het_6,He stayed at the auction to the bidder end.,1,1
joker,het_7,The new father of quintuplets could hardly believe his own census of him.,1,1
joker,het_8,"I was going to study the work of Sigmund Freud, but I was too Jung to understand it.",1,1
joker,het_9,I'd really like to know whether her collapse was due to a serious illness or whether it was one of her usual feints.,1,1
joker,het_10,"This is the Netherlands, Tom stated flatly.",1,1
joker,het_11,"Pablo and Jose waited for a signal from Pilar to join her in the Church Tower, but neither responded to the chiming because they didn't know for whom the belle was tolling.",1,1
joker,het_12,I went to see my guru but he wasn't omm.,1,1
joker,het_13,Working in the bakery left her with a loathe of bread.,1,1
joker,het_14,"Arriving late, Senator Kennedy slipped on a banana peel and fell in a heap, resulting in a humerus break in the midst of the subcommittee's intense discussion.",1,0
joker,het_15,The Chinese chef maliciously dumped a hot broth with dumplings on an obnoxious customer. It was a wanton soup attack.,1,1
joker,het_16,When a college dormitory exploded a lot of roomers were flying.,1,1
joker,het_17,At the petting zoo I saw a sheep scratching itself. Turns out it had fleece.,1,1
joker,het_18,"It's where we store the hay, Tom said loftily.",1,1
joker,het_19,"At the urban renewal site, contractors were simultaneously tearing down and erecting. It was interesting to watch them razing all those buildings.",1,1
joker,het_20,There was a lot of equestrian paraphernalia at the bridle shower.,1,1
joker,het_21,There's a repair shop for baroque musical instruments.,1,1
joker,het_22,"My wife really likes to make pottery, but to me it's just kiln time.",1,1
joker,het_23,The swollen blood vessels in her legs were very quarrelsome-she had bellicose veins.,1,1
joker,het_24,"The astronomer made a claim about a well-known star, but it wasn't sirius.",1,1
joker,het_25,"'I can eat one hundred and forty-four,'' Tom boasted grossly.",1,1
joker,het_26,For meat some people eat lamb and mutton else.,1,1
joker,het_27,"'I'm mentioned in this book,' said Tom contentedly.",1,1
joker,het_28,"If you want those ashes, you'll have to urn them.",1,1
joker,het_29,The cheap eye surgeon was always cutting corneas.,1,1
joker,het_30,The salesman was peddling used bikes.,1,1
joker,het_31,"I tried to record an album in a reptile shop, but there was a terrible gecko.",1,1
joker,het_32,"OLD BATHERS never die, they just wade away.",1,1
joker,het_33,"'I wish I could remember the name of that card game,' said Tom wistfully.",1,1
joker,het_34,Old cotton - pickers never die. They just bale out.,1,1
joker,het_35,Russia was slow to recover after WW2 because it kept Stalin around.,1,0
joker,het_36,"'This looks like the fruit of the blackthorn,''said Tom slowly.",1,1
joker,het_37,"No matter how much you push the envelope, it'll still be stationery.",1,1
joker,het_38,'Why shouldn't I stir my coffee with a ballpoint pen?'' Tom bickered.,1,1
joker,het_39,"'The seesaw is upside down,''said Tom saucily.",1,1
joker,het_40,50 Shades of Grace,1,0
joker,het_41,"In his latest promotional campaign, the manager of City Tent and Awning told his crew to canvas the entire area.",1,1
joker,het_42,I once worked at a factory that made boat paddles. The starting pay was ten dollars an year.,1,1
joker,het_43,Many are content to live in a coal mine and never see the son.,1,1
joker,het_44,My two uncles bet who would get married first. Then one raised the ante.,1,1
joker,het_45,If roosters saw how hens are treated they'd turn over in their gravy.,1,1
joker,het_46,"The dervish had so much endurance, he set a new whirled record.",1,1
joker,het_47,I simply must find a new podiatrist. My podiatrist has developed such a callus attitude.,1,1
joker,het_48,"I went out for a run this morning and tripped over, I could have been wearing the wrong size shoes, I haven't seen the footage yet.",1,1
joker,het_49,Is that pure rump roast? Nothing butt.,1,1
joker,het_50,"OLD TREE SURGEONS never die, they just take a final bough.",1,1
joker,het_51,Fire! yelled Tom alarmingly.,1,1
joker,het_52,"One of the tires just blew out, Tom said sparingly.",1,1
joker,het_53,May the 4th be with you.,1,0
joker,het_54,"Lizards have a very strong heartbeat which can be faintly heard anywhere on their body, said Mr. Johnson, beginning a story.''Come listen to this tail.''",1,1
joker,het_55,Ms. Earhart's loss from her to aviation could never be improved.,1,1
joker,het_56,"So that's the way the wind blows, said Tom vainly.",1,1
joker,het_57,It wasn't school John disliked it was just the principal of it.,1,1
joker,het_58,Mickey Mouse gives some people Disney spells.,1,1
joker,het_59,The nudist defended himself by citing his Constitutional right to bare arms.,1,1
joker,het_60,"My friend said,'There's a lot of gold in those hills.'I replied,'That's a load of bullion.'",1,1
joker,het_61,Piano players are considered to be Baldwin they lose their hair.,1,1
joker,het_62,"My stereo's half - fixed, said Tom monotonously.",1,1
joker,het_63,The race horse went lame early. It was the first out of its gait.,1,1
joker,het_64,The study of ancient symbols will lead you to rune.,1,1
joker,het_65,'What's a wide-angle lens?' asked Tom obtusely.,1,1
