source,index,text,humor
joker,het_133,¿Escuchaste sobre el padre que era difícil de ver? Él era transparente.,1
joker,het_134,Vender gasolina demasiado barata sería combustible.,1
joker,het_135,"""Solo soy un soldado ordinario"", admitió Tom en privado.",1
joker,het_136,Un bebé probeta tiene un útero con vista.,1
joker,het_137,Tener demasiadas vocales es una lucha de consonantes en el juego de Scrabble.,1
joker,het_138,Al hacer mantequilla hay poca margarina por error.,1
joker,het_139,"¡Coge el palo, Rover! Tom llamó atractivamente.",1
joker,het_140,El negocio de los monitores de computadora triangulares era solo una gran pantalla piramidal.,1
joker,het_141,El costo de un casco galvanizado es suficiente para zincar un barco.,1
joker,het_142,Las víctimas de las malas construcciones en oriente son 'engañadas'.,1
joker,het_143,El florista psicótico creó muchos trastornos florales.,1
joker,het_144,No esperes comer algo elegante cuando estés volando porque es comida de avión.,1
joker,het_145,"""Esta apisonadora es increíble"", dijo Tom halagador.",1
joker,het_146,Es un excelente fabricante de sopas. Se podría decir que es un consumado profesional.,1
joker,het_147,¿Alguna vez has oído hablar de un guepardo honesto?,1
joker,het_148,Algunos banqueros son generosos con una bóveda.,1
joker,het_149,Algunos raperos son buenos pero otros son Ludacris.,1
joker,het_150,"En tiempos como estos, el valor de la moneda china debería hacer que los estadounidenses presten atención. En cambio, demasiados de nosotros solo yuanes.",1
joker,het_151,Los programas informáticos para juegos de azar necesitan pruebas beta.,1
joker,het_152,¿Escuchaste sobre el predicador nervioso? Tenía salmos sudorosos.,1
joker,het_153,"El viaje de invierno, disparando, fue un viaje mortal.",1
joker,het_154,En los viejos trenes el maquinista tenía mucha estima.,1
joker,het_155,¿Por qué los italianos son tan buenos para hacer café? Porque realmente saben cómo expresarse ellos mismos.,1
joker,het_156,Un perro policía es a menudo el centro de un arresto por drogas.,1
joker,het_157,La paciencia es una virtud que conlleva mucha espera.,1
joker,het_158,Dos coleccionistas de monedas se reunieron por el bien de las viejas monedas de diez centavos.,1
joker,het_159,El estrés de la muerte de su querido conejito hizo que un hombre se quedara calvo; estaba muy molesto por haber perdido a su liebre.,1
joker,het_160,"'Le presenté mi caso al juez', dijo Tom brevemente.",1
joker,het_161,Alguien me hizo creer que se descubrió grafito en Pensilvania.,1
joker,het_162,"'Todavía no he revelado mis fotografías', dijo Tom negativamente.",1
joker,het_163,Que te entre jabón en los ojos no es cuestión de hacer espuma.,1
joker,het_164,"¿Por qué se batió la lechería? Cuanto menos dicho, la mantequilla...",1
joker,het_165,"Estaba luchando contra un dragón, más fácil matarlo que hacerlo.",1
joker,het_166,Los conejos generalmente llevan una vida feliz.,1
joker,het_167,"Mi familia se burló cuando tuve la inspiración divina de que me haría rico vendiendo mi ''Beets Brule'', pero después de que gané mi primer millón, tuvieron que admitir que era todo un profeta.",1
joker,het_168,"Después de un invierno frío, ¿se liberarán los árboles de hoja caduca?",1
joker,het_169,"El elenco, después de la escena en el bosque, tomó sus ramas.",1
joker,het_170,Los hombrecitos verdes me dijeron que era la Estrella del Perro. Les dije que no pueden ser Sirius.,1
joker,het_171,"Los criadores de pollos viejos nunca mueren, solo tienen una docena de dolores.",1
joker,het_172,El equilibrista daba un paso a la vez y siempre usaba zapatillas con cordones de diamantes. Los espectadores siempre miraban con asombro la hazaña del equilibrista.,1
joker,het_173,A los marineros les gustan las oportunidades en el mar.,1
joker,het_174,"Este es un buen sostén, dijo animadamente.",1
joker,het_175,"'Incluso vuela su propio jet', dijo Tom con lascivia.",1
joker,het_176,Simplemente no soy una buena chica —susurró con aspereza.,1
joker,het_177,"En la novela, hay un inesperado encuentro secreto de los amantes. Es una cita de trama.",1
joker,het_178,"""Me gustaría ser un trabajador chino"", dijo Tom con frialdad.",1
joker,het_179,Una tienda de ropa para hombres tiene horarios de apertura y ropa.,1
joker,het_180,"Ella era solo la hija de un carpintero, pero conoce todos los tornillos.",1
joker,het_181,"La pequeña Bo Peep se cansó de la búsqueda diaria de sus ovejas perdidas y decidió tenerlas en el jardín cercano a su casa. Como ya no tenía que pasar sus días rastreando a su manada descarriada, Bo decidió dedicarse al hobby de la jardinería de flores. Ahora todas las mañanas Bo Peep sale a cuidar su phlox.",1
joker,het_182,"Los adictos a las compras nunca mueren, solo venden.",1
joker,het_183,"'Mi lápiz es romo,' dijo Tom inútilmente.",1
joker,het_184,Todos los estudiantes de Helsinki van a la escuela finlandesa.,1
joker,het_185,No somos Dairy Queen… pero tenemos buenos domingos,1
joker,het_186,"LOS VIEJOS TIENDEROS nunca mueren, simplemente venden.",1
joker,het_187,"Cuando el mesero me dijo que no tenían maíz, dije: 'Eso realmente es una mierda'.",1
joker,het_188,Hacer tu propio licor fuerte es un negocio de whisky.,1
joker,het_189,'¿Has visto mi colección de artefactos chinos antiguos?' preguntó Tom con encanto.,1
joker,het_190,El hijo brilla sobre los justos.,1
joker,het_191,"El meteorólogo dijo que no lloverá durante 6 meses, pero lo sequé.",1
joker,het_192,"La clase hizo una excursión a una planta procesadora de carne, pero lo que vieron fueron solo despojos.",1
joker,het_193,Dos empresas mineras se fusionaron y se convirtieron en aleaciones.,1
joker,het_194,Un curso ofrecido para introducir el francés en cinco fáciles enlaces.,1
joker,het_195,"'¿Ha llegado mi revista?', preguntaba Tom periódicamente.",1
joker,het_196,"La nueva legislación prohíbe que nadie, excepto la familia de Santa, se vista como él, y debes ser nombrado en las cláusulas relacionadas.",1
joker,het_197,"Este ave ha sido disecada, dijo Tom sabiamente.",1
joker,het_198,La exposición al Hijo previene la quema,1
joker,het_199,Los animales que hacen túneles en el suelo deben tener una raíz de escape.,1
joker,het_200,"En una competencia de surf, el ganador obtuvo reseñas de olas.",1
joker,het_201,Practique una alimentación segura: siempre use condimentos.,1
joker,het_202,"Cuando hizo que los libros de Mario Puzo fueran lectura obligatoria para su clase, lo convirtió en un autor que no podían rechazar.",1
joker,het_203,A los que encuentran antigüedades a precio de ganga les gusta tirar chatarra de alegría.,1
joker,het_204,"'Me compré cincuenta hamburguesas y solo me quedan diez', dijo Tom con fortaleza.",1
joker,het_205,El culturista se preocupó demasiado por el concurso de levantamiento y su entrenador concluyó que la mente es algo terrible para las pesas.,1
joker,het_206,"LAS RATAS DE RÍO VIEJAS nunca mueren, simplemente comienzan a fluir",1
joker,het_207,Los cuentos de hadas largos tienen una tendencia al dragón.,1
joker,het_208,Es difícil escapar de ser campesino porque la resistencia es feudal.,1
joker,het_209,"Soy soltero, dijo Tom débilmente.",1
joker,het_210,"""Vamos a tomar unas vacaciones en el sur de Francia"", dijo Tom amablemente.",1
joker,het_211,De camino a la iglesia se nos averió el coche. Traté desesperadamente de encontrar algún socorro que nos ayudara a reanudar nuestro viaje.,1
joker,het_212,"El satén rosa era perfecto para su vestido, pero la debutante parecía aún más encantadora con pretendientes a ambos lados.",1
joker,het_213,La exposición al Hijo puede prevenir la quema,1
joker,het_214,"'¿Dónde debo plantar estos nenúfares?', reflexionó Tom.",1
joker,het_215,Se miraba tanto el ombligo que lo ascendieron a oficial del ombligo.,1
joker,het_216,"'Es el cociente de dos números enteros', dijo Tom racionalmente.",1
joker,het_217,"LOS ZAPATEROS VIEJOS nunca mueren, solo pierden su suela.",1
joker,het_218,El estudio de la genealogía es un requisito básico para la educación de la descendencia.,1
joker,het_219,Alojarse en el moderno y nuevo hotel era lo que había que hacer en la posada.,1
joker,het_220,Me gusta tanto la última película de terror que he organizado un grito privado.,1
joker,het_221,La esposa del español siempre se levantaba antes que el Don.,1
joker,het_222,"Si a los niños se les permitiera cavar en busca de carbón, ¿seguirían siendo mineros?",1
joker,het_223,"Fui y vi el Hobbit, puso una mirada de Smaug en mi cara.",1
joker,het_224,"Llévame al baile, gritó Tom.",1
joker,het_225,Las oportunidades toman''ahora''para una respuesta,1
joker,het_226,Mi corazón comienza a aiken cuando Clay canta.,1
joker,het_227,En algunas reuniones ejecutivas hay un presidente de los aburridos.,1
joker,het_228,"Al intentar descifrar instrucciones técnicas complicadas: ""Todo es Geek para mí"".",1
joker,het_229,"Es un artículo largo sobre espadachines japoneses, pero puedo samurai para ti.",1
joker,het_230,¿Cuál es la mejor tienda para estar durante un terremoto? Una papelería.,1
joker,het_231,¿Es irracional el miedo al tocino rebanado?,1
joker,het_232,"Fui al baile de graduación con una pierna rota. Durante los bailes lentos, mi cita se dio cuenta de que tenía una muleta sobre ella.",1
joker,het_233,"Era pequeña, esbelta, con ojos de cierva. ""Oh, mi ciervo"", susurró.",1
joker,het_234,"Quisiera algo de comida china, dijo Tom desenfrenadamente.",1
joker,het_235,"Cuando el creador de Tarzán escribió sobre Pelucidar y otras historias sobre el núcleo de la Tierra, ¿era Edgar Rice las madrigueras?",1
joker,het_236,Nuestra manguera de jardín se dañó ayer y no podía llegar al puerro sin mojarme.,1
joker,het_237,"LOS MAESTROS VIEJOS nunca mueren, solo se van calificando",1
joker,het_238,Un chico que instintivamente saluda a la gente tiene un saludo natural.,1
joker,het_239,"Mi nombre es Jim, entreno boxeadores.",1
joker,het_240,"""Estos patrones de bits serán más legibles en grupos de 8"", dijo Tom mordazmente.",1
joker,het_241,El pirómano descuidado se convirtió en ceniza.,1
joker,het_242,Dorothy y Toto descubrieron horrorizados que los tornados realmente podían arrasar una casa.,1
joker,het_243,La gente tiene muchos conceptos erróneos sobre el embarazo.,1
joker,het_244,"Me compré algunas de esas nuevas camisas de papel. No me gustan, son desgarrables.",1
joker,het_245,"LOS VIEJOS AGRICULTORES nunca mueren, simplemente se van.",1
joker,het_246,Las chimeneas de los médicos orientales tienen una chimenea asiática.,1
joker,het_247,Encontrar todas las relaciones lógicas posibles entre una colección finita de conjuntos no es cuestión de If sino de Venn.,1
joker,het_248,El triglifo comentó: 'Se está congelando aquí...,1
joker,het_249,"En la sala de partos, se esperaba que el bebé por nacer se le diera un gran rodeo.",1
joker,het_250,La Pascua es más que algo por lo que teñirte,1
joker,het_251,Mi nombre es Gail. soy meteorólogo,1
joker,het_252,"La hija del deshollinador, pero me ensucia bien.",1
joker,het_253,"Si un perro tuviera conocimientos de informática, ¿su ladrido sería peor que su byte?",1
joker,het_254,Un granjero de heno en la cárcel podría salir en bale.,1
joker,het_255,Le conté a mi amiga sobre la clase de escritura creativa que tomé y me dijo que había tenido una experiencia similar.,1
joker,het_256,"Doctor, doctor, sigo pensando que soy una bola de billar. - Vuelve a la cola. Próximo.",1
joker,het_257,"Soy un excavador de zanjas, dijo Tom, mordazmente.",1
joker,het_258,El hogar de un hombre es su castillo en una mansión de hablar.,1
joker,het_259,"'Me gustaría tener algo con lo que escribir', dijo Tom pensativamente.",1
joker,het_260,Ya no encuentro divertidos los juegos de palabras relacionados con la salud desde que comencé a sufrir una deficiencia de ironía.,1
joker,het_261,"LOS VIEJOS POLÍTICOS nunca mueren, sólo arengan ahí dentro.",1
joker,het_262,"¡No muevas esa hacha, Jimmy! dijo Tom sin darse cuenta.",1
joker,het_263,Un extraterrestre aterrizó en una empresa de refrescos y dijo 'llévame a tu litro'.,1
joker,het_264,El hijo puede calentarte para siempre.,1
joker,het_265,"Se estrelló contra varias ventanas, pero no sintió ningún panel.",1
joker,het_266,El ladrón de ovejas fue atrapado en el cordero.,1
joker,het_267,"A su esposa le encantaba hacer cerámica, pero para él solo era tiempo de horno.",1
joker,het_268,"""Admiro a los gánsteres del East End"", dijo Tom con locura.",1
joker,het_269,"Cuando la vencieron pensamientos de pecado, la princesa visitó al bribón.",1
joker,het_270,"Cuando surge un problema o dilema: ''Como dicen los plomeros, no es una cirugía de drenaje''.",1
joker,het_271,"'Solo tengo diamantes, tréboles y picas', dijo Tom sin corazón.",1
joker,het_272,La paciencia es una virtud pesada en espera,1
joker,het_273,Un veterinario sabe cómo curar a un perro.,1
joker,het_274,La vida es un rompecabezas; busca aquí la paz que falta.,1
joker,het_275,Mucha gente piensa que Edgar Allan Poe era un cuervo loco.,1
joker,het_276,"LOS ENUMERADORES ANTIGUOS nunca mueren, solo pierden su censo",1
joker,het_277,"El presentador de noticias avergonzado estaba rojo brillante, pero ni él ni el monitor de televisión estaban adecuadamente sincronizados.",1
joker,het_278,Ella era solo una hija de Glaziers pero tomó grandes cristales para complacer,1
joker,het_279,Ella era solo la hija de un marinero y cómo amaba a los marineros.,1
joker,het_280,"Un pastel fue a una audición para un papel en una obra de teatro. El agente de casting le dijo que se desempeñó bien, pero fue más como un rollo de salchicha.",1
joker,het_281,El fracaso es el camino de menor persistencia.,1
joker,het_282,"Los viejos programadores nunca mueren, simplemente tampoco pueden hacer C.",1
joker,het_283,"Si las hermanas de tu papá son trabajadoras de la construcción, podrías llamarlas tías carpinteras.",1
joker,het_284,La ostentosa convención de hoteleros tendía a atraer a la multitud de la posada.,1
joker,het_285,"LOS RANCHOS VIEJOS nunca mueren, solo se reproducen por última vez.",1
joker,het_286,El rey nunca dejaba que ninguno de sus músicos personales fuera a nadar inmediatamente después de comer por temor a que les diera calambres de juglar.,1
joker,het_287,El suboficial menor tenía las muñecas doloridas. El médico dijo que era el síndrome del túnel corporal.,1
joker,het_288,"'Soy el ayudante del carnicero', dijo Tom cortante.",1
joker,het_289,"Dos hermanos se pelearon por una partitura, pero su madre quería quedarse con la pieza.",1
joker,het_290,Un matemático que no podía dejar de sumar recientemente se volvió incremental.,1
joker,het_291,"Después de ser atendido por un optómetra, el alpiste.",1
joker,het_292,El satélite entró en órbita el 1 de enero provocando una revolución de año nuevo.,1
joker,het_293,Dos ritos cometen un error en lo que respecta a la bigamia.,1
